#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
747,1,20,0,1213308941,0,0,0.0975234,0.0362561,0,0.0362561,42.4736,48.0904,1,1,2112,neutron,neutron,Primary,hadElastic,-2402.46,589.089,1512.53,-24.3762,25.3915,-46.3764,neutron,-2663.74,754.76,956.327,-4.03597,-9.62532,-8.62165,-0.837491,-5.34132,-10.9531,24.2592,detDPhysical,detDPhysical
747,1,22,0,1215155983,0,0,0.00299751,0.00141695,0,0.00141695,48.7955,73.0062,1,1,2112,neutron,neutron,Primary,hadElastic,-2402.46,589.089,1512.53,-24.3762,25.3915,-46.3764,neutron,-2668.02,736.309,958.545,-0.528597,-2.23294,0.606023,0.443164,-2.02597,0.0209366,18.3341,detDPhysical,detDPhysical
747,1,23,0,1216079504,1215155983,0,0.00228904,0.0020046,0,0.0020046,73.0062,75.1494,1,1,2112,neutron,neutron,Primary,hadElastic,-2402.46,589.089,1512.53,-24.3762,25.3915,-46.3764,neutron,-2667.71,734.923,958.559,0.443164,-2.02597,0.0209366,1.10526,-0.957807,-0.528156,1.41826,detDPhysical,detDPhysical
747,1,24,0,1217003025,1216079504,0,0.00128674,0.00155553,0,0.00155553,75.1494,86.733,1,1,2112,neutron,neutron,Primary,hadElastic,-2402.46,589.089,1512.53,-24.3762,25.3915,-46.3764,neutron,-2663.63,731.383,956.607,1.10526,-0.957807,-0.528156,-0.0830577,-0.922705,-0.313275,5.74725,detDPhysical,detDPhysical
747,1,25,0,1217926546,1217003025,0,0.000508971,0.000768921,0,0.000768921,86.733,89.909,1,1,2112,neutron,neutron,Primary,hadElastic,-2402.46,589.089,1512.53,-24.3762,25.3915,-46.3764,neutron,-2663.71,730.448,956.29,-0.0830577,-0.922705,-0.313275,-0.438949,-0.193045,-0.0634841,0.991048,detDPhysical,detDPhysical
747,1,26,0,1218850067,1217926546,0,0.000124511,0.000193444,0,0.000193444,89.909,271.146,1,1,2112,neutron,neutron,Primary,hadElastic,-2402.46,589.089,1512.53,-24.3762,25.3915,-46.3764,neutron,-2689.1,719.285,952.619,-0.438949,-0.193045,-0.0634841,-0.180066,0.14053,-0.00681991,27.9719,detDPhysical,detDPhysical
747,1,27,0,1219773588,1218850067,0,2.77889e-05,1.46363e-05,0,1.46363e-05,271.146,354.233,1,1,2112,neutron,neutron,Primary,hadElastic,-2402.46,589.089,1512.53,-24.3762,25.3915,-46.3764,neutron,-2693.87,723.01,952.438,-0.180066,0.14053,-0.00681991,-0.104677,0.134994,-0.0963672,6.05815,detDPhysical,detDPhysical
747,1,28,0,1220697109,1219773588,0,2.04707e-05,1.31678e-05,0,1.31678e-05,354.233,505.023,1,1,2112,neutron,neutron,Primary,hadElastic,-2402.46,589.089,1512.53,-24.3762,25.3915,-46.3764,neutron,-2698.91,729.505,947.801,-0.104677,0.134994,-0.0963672,-0.0191729,0.0787509,-0.139735,9.43655,detDPhysical,detDPhysical
747,1,29,0,1221620630,1220697109,0,1.38868e-05,1.90565e-05,0,1.90565e-05,505.023,576.982,1,1,2112,neutron,neutron,Primary,hadElastic,-2402.46,589.089,1512.53,-24.3762,25.3915,-46.3764,neutron,-2699.35,731.314,944.593,-0.0191729,0.0787509,-0.139735,0.0484578,-0.0164778,-0.0746371,3.709,detDPhysical,detDPhysical
747,1,30,0,1222544151,1221620630,0,4.3586e-06,1.40715e-06,0,1.40715e-06,576.982,1157.03,1,1,2112,neutron,neutron,Primary,hadElastic,-2402.46,589.089,1512.53,-24.3762,25.3915,-46.3764,neutron,-2690.38,728.264,930.779,0.0484578,-0.0164778,-0.0746371,-0.0514193,-0.0632502,-0.0149576,16.7497,detDPhysical,detDPhysical
747,1,31,0,1223467672,1222544151,0,3.65502e-06,1.01787e-06,0,1.01787e-06,1157.03,1231.39,1,1,2112,neutron,neutron,Primary,hadElastic,-2402.46,589.089,1512.53,-24.3762,25.3915,-46.3764,neutron,-2691.6,726.763,930.424,-0.0514193,-0.0632502,-0.0149576,0.0318448,-0.0212301,-0.0666866,1.96652,detDPhysical,detDPhysical
747,5,1,1,1313258707,0,0,0.0763979,0.0763979,0,0.0763979,48.7955,48.7957,1,1,2212,proton,proton,hadElastic,hIoni,-2402.46,589.089,1512.53,-24.3762,25.3915,-46.3764,neutron,-2663.93,753.558,953.862,-0.308894,-3.10837,-11.5591,-0,-0,-0,0.00108198,detDPhysical,detDPhysical
747,4,1,1,1284629556,0,0,1.23258,1.23258,0,1.23258,42.4736,42.4757,1,1,2212,proton,proton,hadElastic,hIoni,-2402.46,589.089,1512.53,-24.3762,25.3915,-46.3764,neutron,-2656.53,772.031,971.759,-22.3929,33.1493,-26.7246,-0,0,-0,0.0321327,detDPhysical,detDPhysical
747,3,1,1,-206994750,0,0,0.195135,0.195135,0,0.195135,39.6265,39.627,0,1,1000060120,C12,C12,hadElastic,ionIoni,-2402.46,589.089,1512.53,-24.3762,25.3915,-46.3764,neutron,-2632.54,750.667,1003.84,24.4388,-61.2975,-2.57019,0,-0,-0,0.000996712,detCPhysical,detCPhysical
753,1,35,0,-2037750781,-2038674302,0,0.000279424,0.000212236,0,0.000212236,194.82,247.955,0,1,2112,neutron,neutron,Primary,hadElastic,-2406.67,634.33,1467.84,-28.009,5.64434,-33.0047,neutron,-2738.99,700.812,1048.48,-0.230572,-0.404044,-0.555571,-0.474266,-0.154433,-0.277285,12.2852,detCPhysical,detCPhysical
753,1,43,0,-2030362613,0,1,0.000172912,6.35427e-05,0,6.35427e-05,545.163,670.094,0,1,2112,neutron,neutron,Primary,hadElastic,-2406.67,634.33,1467.84,-28.009,5.64434,-33.0047,neutron,-2782.58,657.367,1010.56,-0.21363,-0.445341,-0.284532,0.310355,0.211077,-0.352631,22.7225,detCPhysical,detCPhysical
753,1,48,0,-2025744977,0,1,0.000141141,0.000185185,0,0.000185185,885.731,927.396,1,1,2112,neutron,neutron,Primary,hadElastic,-2406.67,634.33,1467.84,-28.009,5.64434,-33.0047,neutron,-2757.1,674.696,981.612,0.310355,0.211077,-0.352631,-0.0864439,0.11961,-0.263533,6.84647,detDPhysical,detDPhysical
753,1,49,0,-2024821456,-2025744977,0,4.85484e-05,4.10373e-05,0,4.10373e-05,927.396,987.891,1,1,2112,neutron,neutron,Primary,hadElastic,-2406.67,634.33,1467.84,-28.009,5.64434,-33.0047,neutron,-2758.77,677.005,976.525,-0.0864439,0.11961,-0.263533,-0.183966,0.0995398,-0.0944451,5.83022,detDPhysical,detDPhysical
753,1,50,0,-2023897935,-2024821456,0,2.80298e-05,1.47302e-05,0,1.47302e-05,987.891,1044.33,1,1,2112,neutron,neutron,Primary,hadElastic,-2406.67,634.33,1467.84,-28.009,5.64434,-33.0047,neutron,-2762.08,678.798,974.824,-0.183966,0.0995398,-0.0944451,-0.195809,0.0092118,-0.0201383,4.13314,detDPhysical,detDPhysical
753,1,51,0,-2022974414,-2023897935,0,2.06647e-05,2.0682e-05,0,2.0682e-05,1044.33,1055.94,1,1,2112,neutron,neutron,Primary,hadElastic,-2406.67,634.33,1467.84,-28.009,5.64434,-33.0047,neutron,-2762.81,678.832,974.75,-0.195809,0.0092118,-0.0201383,-0.0942486,0.102549,-0.000673169,0.729606,detDPhysical,detDPhysical
753,1,60,0,-2014662725,0,1,1.01351e-05,1.59059e-05,0,1.59059e-05,2067.45,2302.66,1,1,2112,neutron,neutron,Primary,hadElastic,-2406.67,634.33,1467.84,-28.009,5.64434,-33.0047,neutron,-2760.63,674.725,964.586,0.0856598,-0.0986043,-0.0445505,-0.0259533,-0.053173,-0.0244872,10.3574,detDPhysical,detDPhysical
753,1,61,0,-2013739204,-2014662725,0,2.18216e-06,2.44859e-06,0,2.44859e-06,2302.66,2394.12,1,1,2112,neutron,neutron,Primary,hadElastic,-2406.67,634.33,1467.84,-28.009,5.64434,-33.0047,neutron,-2761.39,673.173,963.872,-0.0259533,-0.053173,-0.0244872,0.0176157,-0.0346448,-0.0170111,1.86864,detDPhysical,detDPhysical
753,1,62,0,-2012815683,-2013739204,0,9.57866e-07,1.5291e-06,0,1.5291e-06,2394.12,2914.68,1,1,2112,neutron,neutron,Primary,hadElastic,-2406.67,634.33,1467.84,-28.009,5.64434,-33.0047,neutron,-2758.46,667.419,961.046,0.0176157,-0.0346448,-0.0170111,0.00957117,-0.0114628,0.0118435,7.04695,detDPhysical,detDPhysical
753,1,14,0,-2057144722,0,0,0.159133,0.060529,0,0.060529,39.6919,41.0442,0,1,2112,neutron,neutron,Primary,hadElastic,-2406.67,634.33,1467.84,-28.009,5.64434,-33.0047,neutron,-2740.6,693.082,1050.57,13.1125,-6.37265,-9.301,3.70633,14.9456,2.25163,7.46062,detCPhysical,detCPhysical
753,1,15,0,-2056221201,-2057144722,0,0.128868,0.0345992,0,0.0345992,41.0442,41.6005,0,1,2112,neutron,neutron,Primary,hadElastic,-2406.67,634.33,1467.84,-28.009,5.64434,-33.0047,neutron,-2739.94,695.735,1050.97,3.70633,14.9456,2.25163,1.08369,-1.33536,14.3773,2.76181,detCPhysical,detCPhysical
753,1,34,0,-2038674302,0,1,0.00117891,0.00179896,0,0.00179896,183.132,194.82,0,1,2112,neutron,neutron,Primary,hadElastic,-2406.67,634.33,1467.84,-28.009,5.64434,-33.0047,neutron,-2735.08,707.662,1057.89,0.263175,-1.46492,0.00894763,-0.230572,-0.404044,-0.555571,5.551,detCPhysical,detCPhysical
753,1,63,0,-2011892162,-2012815683,0,1.93319e-07,3.77577e-09,0,3.77577e-09,2914.68,5394.57,1,1,2112,neutron,neutron,Primary,hadElastic,-2406.67,634.33,1467.84,-28.009,5.64434,-33.0047,neutron,-2750.89,658.349,970.418,0.00957117,-0.0114628,0.0118435,0.00795895,-0.0124319,0.011909,15.0814,detDPhysical,detDPhysical
753,1,64,0,-2010968641,-2011892162,0,1.91431e-07,2.54523e-07,0,2.54523e-07,5394.57,7675.43,1,1,2112,neutron,neutron,Primary,hadElastic,-2406.67,634.33,1467.84,-28.009,5.64434,-33.0047,neutron,-2745.1,649.301,979.085,0.00795895,-0.0124319,0.011909,-0.00544884,-0.00679234,0.00669004,13.8031,detDPhysical,detDPhysical
