#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
277,1,26,0,703947678,0,0,0.434434,0.0606266,0,0.0606266,59.9623,62.3054,0,1,2112,neutron,neutron,Primary,hadElastic,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2554.55,894.579,1035.33,-2.42987,2.83652,-28.3301,20.2124,8.38675,-16.7535,21.3536,detCPhysical,detCPhysical
277,1,32,0,709488835,0,0,0.207709,0.00833867,0,0.00833867,72.7598,75.956,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2482.84,939.414,969.335,4.22638,16.5462,-9.9356,-2.75438,12.2269,-15.0145,20.1446,detDPhysical,detDPhysical
277,1,33,0,710412356,709488835,0,0.20354,0.0956653,0,0.0956653,75.956,77.8167,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2484.48,946.671,960.423,-2.75438,12.2269,-15.0145,5.89868,11.4768,-11.2298,11.6094,detDPhysical,detDPhysical
277,1,34,0,711335877,710412356,0,0.155707,0.127315,0,0.127315,77.8167,80.8815,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2478.71,957.893,949.443,5.89868,11.4768,-11.2298,11.3407,5.28868,-4.0498,16.7256,detDPhysical,detDPhysical
277,1,35,0,712259398,711335877,0,0.0920498,0.069824,0,0.069824,80.8815,82.5081,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2472.83,960.637,947.341,11.3407,5.28868,-4.0498,8.63673,4.5009,3.53856,6.82525,detDPhysical,detDPhysical
277,1,36,0,713182919,712259398,0,0.0571378,0.00688564,0,0.00688564,82.5081,85.5475,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2464.45,965.002,950.773,8.63673,4.5009,3.53856,4.46956,-1.01469,8.93847,10.0487,detDPhysical,detDPhysical
277,1,37,0,714106440,713182919,0,0.053695,0.0604462,0,0.0604462,85.5475,86.4838,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2463.11,964.699,953.443,4.46956,-1.01469,8.93847,4.75225,3.56612,2.96753,3.00079,detDPhysical,detDPhysical
277,1,38,0,715029961,714106440,0,0.0234719,0.000548163,0,0.000548163,86.4838,88.5516,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2459.98,967.052,955.401,4.75225,3.56612,2.96753,4.81917,3.87022,2.32148,4.38157,detDPhysical,detDPhysical
277,1,39,0,715953482,715029961,0,0.0231978,0.0156548,0,0.0156548,88.5516,88.6188,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2459.88,967.135,955.451,4.81917,3.87022,2.32148,4.77013,2.20319,-1.12919,0.141709,detDPhysical,detDPhysical
277,1,40,0,716877003,715953482,0,0.0153704,0.00854575,0,0.00854575,88.6188,89.3809,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2458.72,967.671,955.176,4.77013,2.20319,-1.12919,3.10295,3.22149,0.920644,1.30677,detDPhysical,detDPhysical
277,1,41,0,717800524,716877003,0,0.0110975,0.00497112,0,0.00497112,89.3809,111.142,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2437.17,990.039,961.569,3.10295,3.22149,0.920644,1.08884,3.50511,1.64673,31.7082,detDPhysical,detDPhysical
277,1,42,0,718724045,717800524,0,0.00861197,0.00596693,0,0.00596693,111.142,111.953,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2436.89,990.945,961.995,1.08884,3.50511,1.64673,-0.569936,3.20183,-0.0131137,1.04017,detDPhysical,detDPhysical
277,1,43,0,719647566,718724045,0,0.00562851,0.00827848,0,0.00827848,111.953,112.389,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2436.97,991.391,961.993,-0.569936,3.20183,-0.0131137,0.710442,0.997508,-1.13964,0.453119,detDPhysical,detDPhysical
277,1,44,0,720571087,719647566,0,0.00148927,0.00189943,0,0.00189943,112.389,132.382,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2432.44,997.755,954.723,0.710442,0.997508,-1.13964,0.471486,-0.282161,-0.843789,10.6714,detDPhysical,detDPhysical
277,1,45,0,721494608,720571087,0,0.000539555,0.000632344,0,0.000632344,132.382,189.991,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2423.77,992.568,939.213,0.471486,-0.282161,-0.843789,0.127413,0.335981,-0.539117,18.509,detDPhysical,detDPhysical
