#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
753,1,21,0,-2050680044,0,1,0.0281938,0.0539305,0,0.0539305,48.2602,49.0333,1,1,2112,neutron,neutron,Primary,hadElastic,-2406.67,634.33,1467.84,-28.009,5.64434,-33.0047,neutron,-2732.54,702.464,1067.77,4.02801,4.70301,3.82589,-0.476014,1.34044,-0.534054,1.79539,detBPhysical,detBPhysical
753,2,1,1,-2037541252,0,0,0.593843,0.587595,0,0.587595,37.9735,37.9745,1,1,2212,proton,proton,hadElastic,hIoni,-2406.67,634.33,1467.84,-28.009,5.64434,-33.0047,neutron,-2745.68,702.651,1068.37,-26.9531,18.077,-7.84064,-2.76586,1.84489,-0.81888,0.0102012,detBPhysical,detBPhysical
753,2,2,1,-2036617731,-2037541252,0,0.00624773,0.00624773,0,0.00624773,37.9745,37.9746,1,1,2212,proton,proton,hadElastic,hIoni,-2406.67,634.33,1467.84,-28.009,5.64434,-33.0047,neutron,-2745.68,702.651,1068.37,-2.76586,1.84489,-0.81888,0,0,-0,0.000241765,detBPhysical,detBPhysical
1286,2,1,1,1387788243,0,0,0.075726,0.075726,0,0.075726,57.8252,57.8257,1,1,1000060130,C13,C13,hadElastic,ionIoni,-2444.18,596.319,1492.5,-13.7939,6.25175,-22.8533,neutron,-2698.97,713.148,1073.55,-27.7131,25.2365,-20.7151,-0,0,-0,0.000659243,detBPhysical,detBPhysical
1286,1,8,0,-1469626404,0,1,0.399902,0.0627044,0,0.0627044,55.7937,57.4717,1,1,2112,neutron,neutron,Primary,hadElastic,-2444.18,596.319,1492.5,-13.7939,6.25175,-22.8533,neutron,-2697.02,710.914,1073.59,-13.7939,6.25175,-22.8533,-17.3198,19.813,-0.395028,14.6726,detBPhysical,detBPhysical
1366,2,1,1,836335905,0,0,0.3141,0.3141,0,0.3141,43.4811,43.4817,1,1,2212,proton,proton,hadElastic,hIoni,-2411.01,629.389,1527.6,-20.2332,2.65697,-32.095,neutron,-2691.49,666.223,1082.69,-18.5799,14.6458,-5.4596,-0,0,-0,0.0041809,detBPhysical,detBPhysical
1366,1,30,0,831508802,830585281,0,0.00147644,0.000657825,0,0.000657825,109.492,113.514,1,1,2112,neutron,neutron,Primary,hadElastic,-2411.01,629.389,1527.6,-20.2332,2.65697,-32.095,neutron,-2735.12,682.966,1084.01,-0.693313,0.748525,1.3166,-0.0306075,1.0523,1.02376,2.13768,detBPhysical,detBPhysical
1366,1,29,0,830585281,829661760,0,0.00191191,0.000870948,0,0.000870948,97.1049,109.492,1,1,2112,neutron,neutron,Primary,hadElastic,-2411.01,629.389,1527.6,-20.2332,2.65697,-32.095,neutron,-2734.23,682.006,1082.32,-0.428912,1.55257,0.999141,-0.693313,0.748525,1.3166,7.49162,detBPhysical,detBPhysical
1366,1,28,0,829661760,0,1,0.00765707,0.0114903,0,0.0114903,87.1524,97.1049,1,1,2112,neutron,neutron,Primary,hadElastic,-2411.01,629.389,1527.6,-20.2332,2.65697,-32.095,neutron,-2732.54,675.869,1078.37,1.04537,0.267387,3.63654,-0.428912,1.55257,0.999141,12.0457,detBPhysical,detBPhysical
2597,1,22,0,-1875508566,-1876432087,0,0.0011668,0.00218724,0,0.00218724,258.688,265.763,0,1,2112,neutron,neutron,Primary,hadElastic,-2419.63,592.119,1529.31,-7.70944,50.5252,-31.2302,neutron,-2299.46,950.625,882.207,-0.155122,-1.46987,-0.0895037,0.141026,-0.128765,0.317892,3.34278,detAPhysical,detAPhysical
2597,1,21,0,-1876432087,-1877355608,0,0.00310728,0.00388095,0,0.00388095,256.828,258.688,0,1,2112,neutron,neutron,Primary,hadElastic,-2419.63,592.119,1529.31,-7.70944,50.5252,-31.2302,neutron,-2299.11,953.944,882.409,-1.30306,-1.2585,-1.59913,-0.155122,-1.46987,-0.0895037,1.43375,detAPhysical,detAPhysical
2597,1,20,0,-1877355608,-1878279129,0,0.042829,0.0794435,0,0.0794435,255.79,256.828,0,1,2112,neutron,neutron,Primary,hadElastic,-2419.63,592.119,1529.31,-7.70944,50.5252,-31.2302,neutron,-2298.34,954.69,883.358,5.25993,-6.7705,-2.64131,-1.30306,-1.2585,-1.59913,2.97244,detAPhysical,detAPhysical
2597,1,19,0,-1878279129,-1879202650,0,0.0595773,0.0334967,0,0.0334967,253.742,255.79,0,1,2112,neutron,neutron,Primary,hadElastic,-2419.63,592.119,1529.31,-7.70944,50.5252,-31.2302,neutron,-2300.08,956.934,884.233,1.10956,-10.3976,-1.61757,5.25993,-6.7705,-2.64131,6.91359,detAPhysical,detAPhysical
2597,1,18,0,-1879202650,0,1,0.066003,0.0128513,0,0.0128513,252.551,253.742,0,1,2112,neutron,neutron,Primary,hadElastic,-2419.63,592.119,1529.31,-7.70944,50.5252,-31.2302,neutron,-2300.81,963.727,885.29,4.40959,-10.2119,-0.552963,1.10956,-10.3976,-1.61757,4.23017,detAPhysical,detAPhysical
2618,1,42,0,-399329998,-400253519,0,2.23911e-05,4.7204e-06,0,4.7204e-06,199.168,452.712,1,1,2112,neutron,neutron,Primary,hadElastic,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2559.35,859.205,1072.45,-0.181043,-0.0551555,-0.0791008,0.0253041,-0.142978,-0.128676,16.5944,detBPhysical,detBPhysical
2618,1,41,0,-400253519,-401177040,0,0.000190569,0.000336355,0,0.000336355,195.324,199.168,1,1,2112,neutron,neutron,Primary,hadElastic,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2544.71,863.667,1078.84,-0.0199859,-0.593336,-0.0752106,-0.181043,-0.0551555,-0.0791008,0.73412,detBPhysical,detBPhysical
2618,1,40,0,-401177040,-402100561,0,0.000346248,0.000311359,0,0.000311359,185.493,195.324,1,1,2112,neutron,neutron,Primary,hadElastic,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2544.68,864.395,1078.94,0.195777,-0.663134,0.415415,-0.0199859,-0.593336,-0.0752106,2.53006,detBPhysical,detBPhysical
2618,1,39,0,-402100561,-403024082,0,0.000517762,0.000343028,0,0.000343028,175.342,185.493,1,1,2112,neutron,neutron,Primary,hadElastic,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2545.3,866.475,1077.63,0.713682,-0.451572,0.509591,0.195777,-0.663134,0.415415,3.19508,detBPhysical,detBPhysical
2618,1,38,0,-403024082,-403947603,0,0.000644842,0.000254159,0,0.000254159,139.62,175.342,1,1,2112,neutron,neutron,Primary,hadElastic,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2547.61,867.937,1075.98,0.90991,-0.61259,0.0924124,0.713682,-0.451572,0.509591,12.5467,detBPhysical,detBPhysical
2618,1,37,0,-403947603,-404871124,0,0.000994519,0.000699354,0,0.000699354,137.608,139.62,1,1,2112,neutron,neutron,Primary,hadElastic,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2557.98,874.92,1074.93,0.82597,-0.853969,-0.676272,0.90991,-0.61259,0.0924124,0.877395,detBPhysical,detBPhysical
