#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
25,1,20,0,385778332,0,1,0.000107021,0.000134169,0,0.000134169,403.952,418.535,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.61,588.242,1476.92,2.22303,2.50426,-6.7951,neutron,-2192.46,824.255,868.07,0.162833,-0.246489,0.337395,0.24078,0.028719,0.127462,2.08669,detAPhysical,detAPhysical
25,1,21,0,386701853,385778332,0,3.99367e-05,1.3709e-06,0,1.3709e-06,418.535,499.996,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.61,588.242,1476.92,2.22303,2.50426,-6.7951,neutron,-2186.2,825.001,871.383,0.24078,0.028719,0.127462,0.249476,0.0457224,0.0971056,7.12042,detAPhysical,detAPhysical
25,1,22,0,387625374,386701853,0,3.92513e-05,5.74517e-05,0,5.74517e-05,499.996,523.194,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.61,588.242,1476.92,2.22303,2.50426,-6.7951,neutron,-2184.36,825.34,872.102,0.249476,0.0457224,0.0971056,0.0763723,0.109676,-0.0437855,2.01026,detAPhysical,detAPhysical
25,1,23,0,388548895,387625374,0,1.05255e-05,3.64997e-06,0,3.64997e-06,523.194,597.325,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.61,588.242,1476.92,2.22303,2.50426,-6.7951,neutron,-2182.55,827.934,871.066,0.0763723,0.109676,-0.0437855,0.0974621,-0.0764257,0.0317744,3.32653,detAPhysical,detAPhysical
25,1,24,0,389472416,388548895,0,8.70049e-06,1.30848e-06,0,1.30848e-06,597.325,739.415,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.61,588.242,1476.92,2.22303,2.50426,-6.7951,neutron,-2178.13,824.469,872.507,0.0974621,-0.0764257,0.0317744,0.0936329,-0.0541146,0.0585187,5.79706,detAPhysical,detAPhysical
25,1,25,0,390395937,389472416,0,8.04625e-06,1.34381e-05,0,1.34381e-05,739.415,768.627,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.61,588.242,1476.92,2.22303,2.50426,-6.7951,neutron,-2177.26,823.965,873.052,0.0936329,-0.0541146,0.0585187,0.0156437,-0.0423235,-0.0214013,1.14612,detAPhysical,detAPhysical
25,1,26,0,391319458,390395937,0,1.32722e-06,8.57243e-07,0,8.57243e-07,768.627,961.441,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.61,588.242,1476.92,2.22303,2.50426,-6.7951,neutron,-2176.29,821.361,871.735,0.0156437,-0.0423235,-0.0214013,0.0297014,-0.028376,-0.00109914,3.07243,detAPhysical,detAPhysical
25,1,27,0,392242979,391319458,0,8.98596e-07,1.37909e-06,0,1.37909e-06,961.441,1537.5,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.61,588.242,1476.92,2.22303,2.50426,-6.7951,neutron,-2170.84,816.145,871.533,0.0297014,-0.028376,-0.00109914,0.0168825,0.00416414,-0.00951191,7.55304,detAPhysical,detAPhysical
25,1,28,0,393166500,392242979,0,2.09051e-07,4.20998e-08,0,4.20998e-08,1537.5,1774.05,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.61,588.242,1476.92,2.22303,2.50426,-6.7951,neutron,-2169.56,816.459,870.815,0.0168825,0.00416414,-0.00951191,0.0178238,-0.000891587,-0.00589877,1.49598,detAPhysical,detAPhysical
25,1,29,0,394090021,393166500,0,1.88001e-07,2.8878e-07,0,2.8878e-07,1774.05,1810.96,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.61,588.242,1476.92,2.22303,2.50426,-6.7951,neutron,-2169.35,816.449,870.746,0.0178238,-0.000891587,-0.00589877,0.0028711,-0.00753767,-0.00410992,0.221314,detAPhysical,detAPhysical
