#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
568,1,27,0,1270404610,1269481089,0,2.28387e-05,4.90846e-06,0,4.90846e-06,231.84,288.442,0,1,2112,neutron,neutron,Primary,hadElastic,-2419.84,606.427,1493.05,35.8368,-9.55077,2.60017,neutron,-2446.6,989.24,1038.95,-0.182176,-0.0979295,0.0117667,-0.017299,-0.120842,-0.152981,3.74145,detCPhysical,detCPhysical
568,1,28,0,1271328131,1270404610,0,2.03845e-05,1.2005e-05,0,1.2005e-05,288.442,378.13,0,1,2112,neutron,neutron,Primary,hadElastic,-2419.84,606.427,1493.05,35.8368,-9.55077,2.60017,neutron,-2447.1,985.781,1034.58,-0.017299,-0.120842,-0.152981,-0.091237,-0.0490371,-0.127659,5.60093,detCPhysical,detCPhysical
568,1,29,0,1272251652,1271328131,0,1.4382e-05,2.70245e-06,0,2.70245e-06,378.13,673.885,0,1,2112,neutron,neutron,Primary,hadElastic,-2419.84,606.427,1493.05,35.8368,-9.55077,2.60017,neutron,-2455.71,981.154,1022.53,-0.091237,-0.0490371,-0.127659,-0.0836523,-0.0889285,-0.0978802,15.5136,detCPhysical,detCPhysical
568,5,1,1,-1591634495,0,0,0.00126495,0.00126495,0,0.00126495,746.24,746.24,0,1,1000010020,deuteron,deuteron,nCapture,hIoni,-2419.84,606.427,1493.05,35.8368,-9.55077,2.60017,neutron,-2457.64,979.101,1020.27,0.628588,-1.36048,1.58085,0,-0,0,0.000162151,detCPhysical,detCPhysical
568,3,1,1,1306631427,0,0,0.478764,0.455575,0,0.455575,56.3358,56.3366,0,1,2212,proton,proton,hadElastic,hIoni,-2419.84,606.427,1493.05,35.8368,-9.55077,2.60017,neutron,-2459.92,952.669,1055.15,-12.8622,4.76946,-26.6546,-3.02699,1.36365,-5.70031,0.00743249,detCPhysical,detCPhysical
568,3,2,1,1307554948,1306631427,0,0.023189,0.0220929,0,0.0220929,56.3366,56.3368,0,1,2212,proton,proton,hadElastic,hIoni,-2419.84,606.427,1493.05,35.8368,-9.55077,2.60017,neutron,-2459.92,952.669,1055.14,-3.02699,1.36365,-5.70031,-0.407672,0.503754,-1.27943,0.00051264,detCPhysical,detCPhysical
568,3,3,1,1308478469,1307554948,0,0.00109612,0.00109612,0,0.00109612,56.3368,56.3368,0,1,2212,proton,proton,hadElastic,hIoni,-2419.84,606.427,1493.05,35.8368,-9.55077,2.60017,neutron,-2459.92,952.669,1055.14,-0.407672,0.503754,-1.27943,-0,0,-0,0.000106754,detCPhysical,detCPhysical
568,1,18,0,1262092921,0,0,0.18466,0.0589588,0,0.0589588,56.3358,58.7618,0,1,2112,neutron,neutron,Primary,hadElastic,-2419.84,606.427,1493.05,35.8368,-9.55077,2.60017,neutron,-2454.51,966.031,1054.91,6.98517,17.2669,-0.307564,7.01561,13.9299,-6.95465,14.417,detCPhysical,detCPhysical
568,1,19,0,1263016442,1262092921,0,0.155181,0.0182038,0,0.0182038,58.7618,63.706,0,1,2112,neutron,neutron,Primary,hadElastic,-2419.84,606.427,1493.05,35.8368,-9.55077,2.60017,neutron,-2443.44,988.003,1043.94,7.01561,13.9299,-6.95465,6.03289,15.1129,-3.11864,26.9362,detCPhysical,detCPhysical
568,1,20,0,1263939963,1263016442,0,0.146079,0.100615,0,0.100615,63.706,65.3869,0,1,2112,neutron,neutron,Primary,hadElastic,-2419.84,606.427,1493.05,35.8368,-9.55077,2.60017,neutron,-2440.21,996.107,1042.27,6.03289,15.1129,-3.11864,7.14388,10.1231,5.1442,8.8853,detCPhysical,detCPhysical
568,1,21,0,1264863484,1263939963,0,0.0957712,0.068971,0,0.068971,65.3869,65.7046,0,1,2112,neutron,neutron,Primary,hadElastic,-2419.84,606.427,1493.05,35.8368,-9.55077,2.60017,neutron,-2439.48,997.133,1042.79,7.14388,10.1231,5.1442,9.99325,3.15121,2.31789,1.35976,detCPhysical,detCPhysical
568,1,22,0,1265787005,1264863484,0,0.0612857,0.118648,0,0.118648,65.7046,67.9463,0,1,2112,neutron,neutron,Primary,hadElastic,-2419.84,606.427,1493.05,35.8368,-9.55077,2.60017,neutron,-2432.34,999.387,1044.45,9.99325,3.15121,2.31789,0.270577,-0.896684,1.67601,7.67535,detCPhysical,detCPhysical
568,1,23,0,1266710526,1265787005,0,0.00196169,0.000487348,0,0.000487348,67.9463,70.8089,0,1,2112,neutron,neutron,Primary,hadElastic,-2419.84,606.427,1493.05,35.8368,-9.55077,2.60017,neutron,-2432.09,998.568,1045.98,0.270577,-0.896684,1.67601,-0.286318,-1.12731,1.36951,1.75371,detCPhysical,detCPhysical
568,1,24,0,1267634047,1266710526,0,0.00171802,0.00188785,0,0.00188785,70.8089,72.1348,0,1,2112,neutron,neutron,Primary,hadElastic,-2419.84,606.427,1493.05,35.8368,-9.55077,2.60017,neutron,-2432.21,998.091,1046.56,-0.286318,-1.12731,1.36951,-0.16314,-1.19411,0.046002,0.760145,detCPhysical,detCPhysical
568,1,25,0,1268557568,1267634047,0,0.000774091,0.00146203,0,0.00146203,72.1348,85.2295,0,1,2112,neutron,neutron,Primary,hadElastic,-2419.84,606.427,1493.05,35.8368,-9.55077,2.60017,neutron,-2432.89,993.102,1046.75,-0.16314,-1.19411,0.046002,-0.222729,-0.0447525,-0.171287,5.03921,detCPhysical,detCPhysical
568,1,26,0,1269481089,1268557568,0,4.30786e-05,4.04797e-05,0,4.04797e-05,85.2295,231.84,0,1,2112,neutron,neutron,Primary,hadElastic,-2419.84,606.427,1493.05,35.8368,-9.55077,2.60017,neutron,-2443.31,991.008,1038.74,-0.222729,-0.0447525,-0.171287,-0.182176,-0.0979295,0.0117667,13.3096,detCPhysical,detCPhysical
1126,1,11,0,-1733524064,0,1,0.0241133,0.0299859,0,0.0299859,238.389,239.97,0,1,2112,neutron,neutron,Primary,hadElastic,-2422.95,621.833,1514.66,-1.13131,2.88757,-6.00895,neutron,-2509.03,845.976,1062.51,-0.540904,6.1931,2.58179,2.65817,1.96305,2.49379,3.39622,detCPhysical,detCPhysical
1142,1,55,0,-377732132,-378655653,0,7.17608e-07,5.52101e-07,0,5.52101e-07,3514.92,3517.14,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2546.34,855.121,1004.08,0.029018,0.00134897,0.0224636,0.014766,-0.0160228,0.0188409,0.0260275,detCPhysical,detCPhysical
1142,1,56,0,-376808611,-377732132,0,4.41557e-07,1.70327e-07,0,1.70327e-07,3517.14,3623.11,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2545.84,854.579,1004.72,0.014766,-0.0160228,0.0188409,-0.024937,-0.00310916,0.00617965,0.973949,detCPhysical,detCPhysical
1142,1,57,0,-375885090,-376808611,0,3.56393e-07,3.1335e-07,0,3.1335e-07,3623.11,5874.96,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2563.75,852.345,1009.16,-0.024937,-0.00310916,0.00617965,-0.0158302,0.0109118,0.00237339,18.5942,detCPhysical,detCPhysical
1142,1,58,0,-374961569,-375885090,0,1.99718e-07,1.69452e-07,0,1.69452e-07,5874.96,6513.37,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2566.98,854.568,1009.64,-0.0158302,0.0109118,0.00237339,-0.0100051,0.0030517,0.0103282,3.9462,detCPhysical,detCPhysical
1142,1,59,0,-374038048,-374961569,0,1.14992e-07,1.042e-07,0,1.042e-07,6513.37,7329.37,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2569.58,855.362,1012.33,-0.0100051,0.0030517,0.0103282,-0.00909807,0.00588231,0.00089771,3.82733,detCPhysical,detCPhysical
1142,1,60,0,-373114527,-374038048,0,6.2892e-08,8.66626e-08,0,8.66626e-08,7329.37,7993.84,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2571.51,856.609,1012.52,-0.00909807,0.00588231,0.00089771,-0.00294429,0.0024237,-0.00471318,2.30488,detCPhysical,detCPhysical
1142,1,61,0,-372191006,-373114527,0,1.95607e-08,3.59094e-08,0,3.59094e-08,7993.84,9452.23,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2572.88,857.737,1010.33,-0.00294429,0.0024237,-0.00471318,-0.00119508,0.00107722,0.000655267,2.82123,detCPhysical,detCPhysical
1142,6,1,1,1057966622,0,0,0.00131625,0.00131625,0,0.00131625,14530.7,14530.7,0,1,1000010020,deuteron,deuteron,nCapture,hIoni,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2574.82,859.483,1011.39,1.24577,-1.39613,1.19851,0,-0,0,0.000165405,detCPhysical,detCPhysical
1142,5,2,1,-374424370,0,0,0.313794,0.154075,0.154075,0,14530.8,14530.8,0,1,22,gamma,gamma,nCapture,compt,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2562.54,870.727,1022.1,0.208725,0.145042,0.18402,-0.158021,0.000669282,0.0232173,20.7075,detCPhysical,detCPhysical
1142,7,1,5,-318413446,0,0,1.90926,1.33636,1.33636,0,14530.8,14530.8,0,1,11,e-,e-,compt,eIoni,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2580.03,864.358,1006.42,-1.45569,1.25216,-1.38188,-0.192488,0.758622,-0.548789,8.02591,detCPhysical,detCPhysical
1142,7,2,5,-317489925,-318413446,0,0.572905,0.447596,0.447596,0,14530.8,14530.8,0,1,11,e-,e-,compt,eIoni,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2580.29,865.359,1005.7,-0.192488,0.758622,-0.548789,0.30642,-0.0650826,-0.213635,1.9729,detCPhysical,detCPhysical
1142,7,3,5,-316566404,-317489925,0,0.12531,0.12531,0.12531,0,14530.8,14530.8,0,1,11,e-,e-,compt,eIoni,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2580.19,865.339,1005.63,0.30642,-0.0650826,-0.213635,0,-0,-0,0.203575,detCPhysical,detCPhysical
1142,4,1,1,-338734721,0,0,1.11666,1.11666,0,1.11666,37.1219,37.1237,1,1,2212,proton,proton,hadElastic,hIoni,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2543.31,812.333,926.531,-26.0298,-26.5101,-26.7653,-0,-0,-0,0.0273726,detDPhysical,detDPhysical
1142,3,1,1,-367363872,0,0,0.241932,0.240777,0,0.240777,35.6704,35.6709,1,1,2212,proton,proton,hadElastic,hIoni,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2531.8,822.827,941.246,17.1853,-11.4223,-5.31522,1.20418,-0.778076,-0.335041,0.00304218,detDPhysical,detDPhysical
1142,3,2,1,-366440351,-367363872,0,0.00115516,0.00115516,0,0.00115516,35.6709,35.6709,1,1,2212,proton,proton,hadElastic,hIoni,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2531.8,822.827,941.246,1.20418,-0.778076,-0.335041,0,-0,-0,0.000109596,detDPhysical,detDPhysical
1142,2,1,1,-1858988147,0,0,0.13252,0.13252,0,0.13252,34.3321,34.3327,1,1,1000060120,C12,C12,hadElastic,ionIoni,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2528.53,837.36,957.065,-6.22259,52.9723,-10.8173,-0,0,-0,0.000847968,detDPhysical,detDPhysical
1142,1,52,0,-380502695,-381426216,0,1.59937e-06,5.64724e-07,0,5.64724e-07,1147.21,1666.08,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2570.41,861.663,1017.36,0.0538125,-0.00226874,-0.0102227,0.0406621,-0.0140986,-0.0249532,9.07631,detCPhysical,detCPhysical
1142,1,51,0,-381426216,-382349737,0,1.31809e-05,2.31631e-05,0,2.31631e-05,1038.53,1147.21,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2579.32,862.039,1019.05,0.0817285,0.00120731,0.13449,0.0538125,-0.00226874,-0.0102227,5.45731,detCPhysical,detCPhysical
1142,1,50,0,-382349737,0,1,2.08899e-05,1.54179e-05,0,1.54179e-05,890.389,1038.53,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2582.16,861.997,1014.39,0.169609,0.0631704,0.0806042,0.0817285,0.00120731,0.13449,9.36541,detCPhysical,detCPhysical
1142,1,41,0,-390661426,-391584947,0,0.000178053,0.000312929,0,0.000312929,244.92,266.353,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2590.51,852.428,993.875,0.376137,0.417667,-0.136598,0.00399941,0.141023,0.143748,3.95582,detCPhysical,detCPhysical
