#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
277,2,1,1,-750526228,0,0,0.187953,0.187953,0,0.187953,37.3277,37.3283,1,1,1000060120,C12,C12,hadElastic,ionIoni,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2493.27,865.247,1076.22,30.7064,26.2578,-50.6792,0,0,-0,0.000984701,detBPhysical,detBPhysical
1472,1,47,0,433318302,432394781,0,1.27e-09,1.9736e-09,0,1.9736e-09,7008.67,10402,0,1,2112,neutron,neutron,Primary,hadElastic,-2366.44,589.633,1494.98,14.8131,15.6895,38.7404,neutron,-2321.97,935.353,869.322,-0.00118599,-0.000771965,-0.000619656,-0.000405567,-0.000419115,0.000437953,1.67261,detAPhysical,detAPhysical
1472,1,46,0,432394781,431471260,0,3.18767e-09,3.83511e-09,0,3.83511e-09,6316.72,7008.67,0,1,2112,neutron,neutron,Primary,hadElastic,-2366.44,589.633,1494.98,14.8131,15.6895,38.7404,neutron,-2320.69,936.189,869.993,-0.000458827,-0.002404,1.76651e-05,-0.00118599,-0.000771965,-0.000619656,0.540362,detAPhysical,detAPhysical
1472,1,45,0,431471260,430547739,0,3.56795e-09,7.60338e-10,0,7.60338e-10,5327.86,6316.72,0,1,2112,neutron,neutron,Primary,hadElastic,-2366.44,589.633,1494.98,14.8131,15.6895,38.7404,neutron,-2320.59,936.72,869.989,-0.00191539,-0.000495154,0.00167056,-0.000458827,-0.002404,1.76651e-05,0.816993,detAPhysical,detAPhysical
1472,1,44,0,430547739,429624218,0,9.93907e-09,1.27425e-08,0,1.27425e-08,3193.15,5327.86,0,1,2112,neutron,neutron,Primary,hadElastic,-2366.44,589.633,1494.98,14.8131,15.6895,38.7404,neutron,-2319.98,936.876,869.462,-0.00306983,-0.00301607,-0.000395342,-0.00191539,-0.000495154,0.00167056,2.94363,detAPhysical,detAPhysical
1472,1,43,0,429624218,428700697,0,1.01914e-07,1.83949e-07,0,1.83949e-07,1857.65,3193.15,0,1,2112,neutron,neutron,Primary,hadElastic,-2366.44,589.633,1494.98,14.8131,15.6895,38.7404,neutron,-2317.89,938.93,869.731,-0.0110167,0.004018,0.00734828,-0.00306983,-0.00301607,-0.000395342,5.897,detAPhysical,detAPhysical
1472,1,42,0,428700697,427777176,0,3.10312e-06,6.00241e-06,0,6.00241e-06,1779.74,1857.65,0,1,2112,neutron,neutron,Primary,hadElastic,-2366.44,589.633,1494.98,14.8131,15.6895,38.7404,neutron,-2313.2,937.218,866.6,-0.0350418,0.0451569,-0.0506369,-0.0110167,0.004018,0.00734828,1.89846,detAPhysical,detAPhysical
1472,1,41,0,427777176,426853655,0,3.16735e-06,1.28455e-07,0,1.28455e-07,1340.62,1779.74,0,1,2112,neutron,neutron,Primary,hadElastic,-2366.44,589.633,1494.98,14.8131,15.6895,38.7404,neutron,-2312.33,936.096,867.858,-0.0422529,0.0371609,-0.052779,-0.0350418,0.0451569,-0.0506369,10.8095,detAPhysical,detAPhysical
1472,1,40,0,426853655,425930134,0,4.74097e-06,3.14725e-06,0,3.14725e-06,1099.45,1340.62,0,1,2112,neutron,neutron,Primary,hadElastic,-2366.44,589.633,1494.98,14.8131,15.6895,38.7404,neutron,-2306.41,930.889,875.254,-0.0822342,0.0432954,-0.0164908,-0.0422529,0.0371609,-0.052779,7.26313,detAPhysical,detAPhysical
1472,1,39,0,425930134,425006613,0,5.13002e-06,7.78101e-07,0,7.78101e-07,1057.14,1099.45,0,1,2112,neutron,neutron,Primary,hadElastic,-2366.44,589.633,1494.98,14.8131,15.6895,38.7404,neutron,-2300.08,927.557,876.522,-0.0780028,0.0412106,-0.0430956,-0.0822342,0.0432954,-0.0164908,1.32544,detAPhysical,detAPhysical
1472,1,38,0,425006613,424083092,0,6.57824e-06,2.89644e-06,0,2.89644e-06,732.767,1057.14,0,1,2112,neutron,neutron,Primary,hadElastic,-2366.44,589.633,1494.98,14.8131,15.6895,38.7404,neutron,-2299.02,927.001,877.104,-0.0173293,-0.0705777,0.0841419,-0.0780028,0.0412106,-0.0430956,11.5073,detAPhysical,detAPhysical
1472,1,37,0,424083092,423159571,0,9.53722e-06,5.91796e-06,0,5.91796e-06,572.411,732.767,0,1,2112,neutron,neutron,Primary,hadElastic,-2366.44,589.633,1494.98,14.8131,15.6895,38.7404,neutron,-2297.23,934.306,868.396,-0.0386965,-0.123067,0.0357587,-0.0173293,-0.0705777,0.0841419,6.84962,detAPhysical,detAPhysical
1472,1,36,0,423159571,422236050,0,1.70151e-05,1.49557e-05,0,1.49557e-05,501.375,572.411,0,1,2112,neutron,neutron,Primary,hadElastic,-2366.44,589.633,1494.98,14.8131,15.6895,38.7404,neutron,-2295.25,940.603,866.566,-0.104222,-0.131121,-0.0625984,-0.0386965,-0.123067,0.0357587,4.05292,detAPhysical,detAPhysical
1472,1,35,0,422236050,0,1,0.000122698,0.000211365,0,0.000211365,487.895,501.375,0,1,2112,neutron,neutron,Primary,hadElastic,-2366.44,589.633,1494.98,14.8131,15.6895,38.7404,neutron,-2292.89,943.575,867.985,-0.127247,-0.308552,0.345208,-0.104222,-0.131121,-0.0625984,2.06533,detAPhysical,detAPhysical
1526,1,21,0,1089865305,1088941784,0,0.000147516,1.15325e-05,0,1.15325e-05,193.313,207.479,1,1,2112,neutron,neutron,Primary,hadElastic,-2366.1,613.866,1483.11,-4.14364,4.26168,-9.82114,neutron,-2558.35,811.315,1068.57,-0.313034,-0.108546,-0.409181,-0.270948,-0.0181759,-0.438888,2.37976,detBPhysical,detBPhysical
1526,1,20,0,1088941784,1088018263,0,0.000211604,0.000128175,0,0.000128175,177.541,193.313,1,1,2112,neutron,neutron,Primary,hadElastic,-2366.1,613.866,1483.11,-4.14364,4.26168,-9.82114,neutron,-2556.93,811.805,1070.42,-0.231864,-0.444632,-0.382325,-0.313034,-0.108546,-0.409181,3.17336,detBPhysical,detBPhysical
1526,1,19,0,1088018263,1087094742,0,0.00038293,0.000342653,0,0.000342653,152.078,177.541,1,1,2112,neutron,neutron,Primary,hadElastic,-2366.1,613.866,1483.11,-4.14364,4.26168,-9.82114,neutron,-2555.77,814.043,1072.34,-0.16531,-0.0981588,-0.826204,-0.231864,-0.444632,-0.382325,6.89186,detBPhysical,detBPhysical
1526,1,18,0,1087094742,1086171221,0,0.00411513,0.00746439,0,0.00746439,146.233,152.078,1,1,2112,neutron,neutron,Primary,hadElastic,-2366.1,613.866,1483.11,-4.14364,4.26168,-9.82114,neutron,-2554.42,814.841,1079.06,-2.52621,-1.13815,-0.236114,-0.16531,-0.0981588,-0.826204,5.18582,detBPhysical,detBPhysical
1526,1,17,0,1086171221,1085247700,0,0.0200853,0.0319404,0,0.0319404,144.884,146.233,1,1,2112,neutron,neutron,Primary,hadElastic,-2366.1,613.866,1483.11,-4.14364,4.26168,-9.82114,neutron,-2549.71,816.963,1079.5,-4.27187,1.83627,4.0153,-2.52621,-1.13815,-0.236114,2.64533,detBPhysical,detBPhysical
1526,1,16,0,1085247700,1084324179,0,0.0395549,0.0389391,0,0.0389391,141.283,144.884,1,1,2112,neutron,neutron,Primary,hadElastic,-2366.1,613.866,1483.11,-4.14364,4.26168,-9.82114,neutron,-2547.87,816.172,1077.77,-0.129085,1.86348,8.41672,-4.27187,1.83627,4.0153,9.90632,detBPhysical,detBPhysical
1526,1,15,0,1084324179,0,1,0.0693224,0.059535,0,0.059535,140.697,141.283,1,1,2112,neutron,neutron,Primary,hadElastic,-2366.1,613.866,1483.11,-4.14364,4.26168,-9.82114,neutron,-2547.72,814.031,1068.1,-1.04842,9.10339,6.8044,-0.129085,1.86348,8.41672,2.13467,detBPhysical,detBPhysical
3294,6,2,1,-1633078106,-1634001627,0,0.0108749,0.0108749,0,0.0108749,74.3054,74.3055,1,1,2212,proton,proton,hadElastic,hIoni,-2403.95,609.995,1471.66,7.99834,10.4566,-48.6919,neutron,-2664.34,729.548,1080.68,-2.71028,-3.08722,-1.87903,-0,-0,0,0.000330244,detBPhysical,detBPhysical
