#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
638,1,8,0,-1046394028,0,1,1.20447,0.131696,0,0.131696,38.2521,39.6987,1,1,2112,neutron,neutron,Primary,hadElastic,-2402.81,610.291,1538.33,-2.78873,29.6483,-37.1216,neutron,-2438.09,985.361,1068.71,-2.78873,29.6483,-37.1216,-26.0968,37.4321,-7.66249,21.9383,detBPhysical,detBPhysical
638,1,9,0,-1045470507,-1046394028,0,1.13862,0.139277,0,0.139277,39.6987,39.8574,1,1,2112,neutron,neutron,Primary,hadElastic,-2402.81,610.291,1538.33,-2.78873,29.6483,-37.1216,neutron,-2439.41,987.254,1068.32,-26.0968,37.4321,-7.66249,-29.5499,7.31627,-32.9117,2.33968,detBPhysical,detBPhysical
1630,2,1,1,1746078550,0,0,0.180384,0.180384,0,0.180384,44.2178,44.2183,0,1,1000060120,C12,C12,hadElastic,ionIoni,-2383.67,641.558,1507.13,15.7638,10.7203,-44.7119,neutron,-2161.56,792.606,877.142,35.7982,-29.528,-43.3376,0,-0,-0,0.000971438,detAPhysical,detAPhysical
1630,3,1,1,-1057264471,0,0,1.06843,1.06843,0,1.06843,45.4387,45.4405,0,1,2212,proton,proton,hadElastic,hIoni,-2383.67,641.558,1507.13,15.7638,10.7203,-44.7119,neutron,-2169.36,808.291,876.605,-18.416,40.5476,-4.77955,-0,0,-0,0.0254906,detAPhysical,detAPhysical
1652,3,1,1,1287947327,0,0,0.349276,0.349276,0,0.349276,43.2077,43.2083,0,1,2212,proton,proton,hadElastic,hIoni,-2408.01,619.527,1455.7,6.44788,20.3501,-50.2881,neutron,-2282.74,896.576,869.461,20.4399,15.0619,3.30195,0,0,0,0.00480126,detAPhysical,detAPhysical
1652,1,23,0,1248026426,1247102905,0,2.06662e-05,4.05389e-06,0,4.05389e-06,173.477,184.448,0,1,2112,neutron,neutron,Primary,hadElastic,-2408.01,619.527,1455.7,6.44788,20.3501,-50.2881,neutron,-2264.32,877.725,882.293,0.0657077,-0.180379,0.0444999,0.0581135,-0.14907,0.09709,0.689798,detAPhysical,detAPhysical
1652,1,22,0,1247102905,1246179384,0,2.95553e-05,1.77783e-05,0,1.77783e-05,141.137,173.477,0,1,2112,neutron,neutron,Primary,hadElastic,-2408.01,619.527,1455.7,6.44788,20.3501,-50.2881,neutron,-2264.55,878.356,882.137,0.169678,-0.128629,0.101007,0.0657077,-0.180379,0.0444999,2.43181,detAPhysical,detAPhysical
1652,1,21,0,1246179384,1245255863,0,0.000187265,0.00031542,0,0.00031542,81.4556,141.137,0,1,2112,neutron,neutron,Primary,hadElastic,-2408.01,619.527,1455.7,6.44788,20.3501,-50.2881,neutron,-2266.3,879.684,881.095,0.465341,0.321267,0.179279,0.169678,-0.128629,0.101007,11.2965,detAPhysical,detAPhysical
1652,1,20,0,1245255863,1244332342,0,0.0017401,0.00310567,0,0.00310567,50.5941,81.4556,0,1,2112,neutron,neutron,Primary,hadElastic,-2408.01,619.527,1455.7,6.44788,20.3501,-50.2881,neutron,-2275.17,873.566,877.681,1.23124,-1.09637,0.742887,0.465341,0.321267,0.179279,17.8064,detAPhysical,detAPhysical
1652,1,19,0,1244332342,1243408821,0,0.016359,0.0292379,0,0.0292379,43.3739,50.5941,0,1,2112,neutron,neutron,Primary,hadElastic,-2408.01,619.527,1455.7,6.44788,20.3501,-50.2881,neutron,-2287.29,884.362,870.366,-2.1073,-5.11496,0.37087,1.23124,-1.09637,0.742887,12.773,detAPhysical,detAPhysical
