#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
387,1,13,0,-466900993,0,0,0.290523,0.0637046,0,0.0637046,53.4342,53.4399,0,1,2112,neutron,neutron,Primary,hadElastic,-2389,559.549,1489.52,6.81482,28.5266,-34.6439,neutron,-2171.62,847.519,873.05,10.4157,8.08125,19.2931,13.2629,16.6232,-5.82304,0.0418222,detAPhysical,detAPhysical
387,1,14,0,-465977472,-466900993,0,0.258671,0.108137,0,0.108137,53.4399,53.7432,0,1,2112,neutron,neutron,Primary,hadElastic,-2389,559.549,1489.52,6.81482,28.5266,-34.6439,neutron,-2170.34,849.127,872.487,13.2629,16.6232,-5.82304,-18.7142,5.48804,2.0442,2.13353,detAPhysical,detAPhysical
387,1,15,0,-465053951,-465977472,0,0.204603,0.114032,0,0.114032,53.7432,53.9411,0,1,2112,neutron,neutron,Primary,hadElastic,-2389,559.549,1489.52,6.81482,28.5266,-34.6439,neutron,-2171.52,849.474,872.616,-18.7142,5.48804,2.0442,16.4993,-0.366417,2.23502,1.2377,detAPhysical,detAPhysical
387,3,1,1,-1880740006,0,0,0.0779385,0.0779385,0,0.0779385,53.4342,53.4347,0,1,1000060120,C12,C12,hadElastic,ionIoni,-2389,559.549,1489.52,6.81482,28.5266,-34.6439,neutron,-2171.64,847.504,873.015,-12.1439,9.52135,-38.7786,-0,0,-0,0.000643455,detAPhysical,detAPhysical
387,2,1,1,-446374033,0,0,0.704283,0.704283,0,0.704283,53.1311,53.1322,0,1,2212,proton,proton,hadElastic,hIoni,-2389,559.549,1489.52,6.81482,28.5266,-34.6439,neutron,-2171.46,845.795,874.893,24.1083,-19.0684,-19.4241,0,-0,-0,0.0132168,detAPhysical,detAPhysical
1888,4,2,1,314971242,314047721,0,0.00339842,0.00339842,0,0.00339842,39.4228,39.4229,1,1,2212,proton,proton,hadElastic,hIoni,-2397.21,561,1511.94,-12.7746,25.0236,-43.6601,neutron,-2539.87,850.07,1067.64,-1.46437,2.03488,-0.303631,-0,0,-0,0.000188101,detBPhysical,detBPhysical
1888,4,1,1,314047721,0,0,0.116383,0.112985,0,0.112985,39.4225,39.4228,1,1,2212,proton,proton,hadElastic,hIoni,-2397.21,561,1511.94,-12.7746,25.0236,-43.6601,neutron,-2539.87,850.07,1067.64,-9.13709,11.4826,-1.75387,-1.46437,2.03488,-0.303631,0.00148818,detBPhysical,detBPhysical
1888,5,2,1,343600393,342676872,0,0.00782693,0.00782693,0,0.00782693,39.6795,39.6796,1,1,2212,proton,proton,hadElastic,hIoni,-2397.21,561,1511.94,-12.7746,25.0236,-43.6601,neutron,-2540,850.264,1069.6,-0.837589,0.10978,3.73818,-0,0,0,0.000271513,detBPhysical,detBPhysical
1888,5,1,1,342676872,0,0,0.306037,0.29821,0,0.29821,39.679,39.6795,1,1,2212,proton,proton,hadElastic,hIoni,-2397.21,561,1511.94,-12.7746,25.0236,-43.6601,neutron,-2540,850.264,1069.6,-3.86761,0.776126,23.6395,-0.837589,0.10978,3.73818,0.00404463,detBPhysical,detBPhysical
1888,1,23,0,245497669,244574148,0,0.000860599,0.000751266,0,0.000751266,104.243,120.653,1,1,2112,neutron,neutron,Primary,hadElastic,-2397.21,561,1511.94,-12.7746,25.0236,-43.6601,neutron,-2494.85,869.975,1074.4,0.809197,-0.351098,0.916029,0.655551,-0.675905,0.157224,6.65848,detBPhysical,detBPhysical
1888,1,22,0,244574148,243650627,0,0.00156614,0.00141109,0,0.00141109,86.6418,104.243,1,1,2112,neutron,neutron,Primary,hadElastic,-2397.21,561,1511.94,-12.7746,25.0236,-43.6601,neutron,-2499.08,871.814,1069.6,1.65853,0.213327,0.383078,0.809197,-0.351098,0.916029,9.63476,detBPhysical,detBPhysical
1888,1,21,0,243650627,242727106,0,0.00285628,0.00258027,0,0.00258027,69.7089,86.6418,1,1,2112,neutron,neutron,Primary,hadElastic,-2397.21,561,1511.94,-12.7746,25.0236,-43.6601,neutron,-2508.4,870.616,1067.45,1.88363,0.923804,-0.982775,1.65853,0.213327,0.383078,12.5171,detBPhysical,detBPhysical
1888,1,20,0,242727106,0,0,0.00408689,0.00246123,0,0.00246123,39.679,69.7089,1,1,2112,neutron,neutron,Primary,hadElastic,-2397.21,561,1511.94,-12.7746,25.0236,-43.6601,neutron,-2518.57,865.624,1072.76,2.23626,1.60314,0.330032,1.88363,0.923804,-0.982775,26.5535,detBPhysical,detBPhysical
2372,2,1,1,311841392,0,0,0.665802,0.665802,0,0.665802,54.8525,54.8536,0,1,2212,proton,proton,hadElastic,hIoni,-2398.55,584.651,1538.75,2.55716,20.847,-38.0875,neutron,-2353.84,949.134,872.846,19.2757,22.5867,-19.187,0,0,-0,0.0121272,detAPhysical,detAPhysical
2973,1,8,0,1100464435,0,1,0.0674982,0.000267883,0,0.000267883,131.807,131.872,1,1,2112,neutron,neutron,Primary,hadElastic,-2385.7,629.817,1486.37,-2.76197,5.33797,-9.52471,neutron,-2501.91,854.408,1085.63,-2.76197,5.33797,-9.52471,-2.6805,5.76831,-9.28075,0.232537,detBPhysical,detBPhysical
3510,1,37,0,975353385,974429864,0,2.60529e-08,8.49536e-09,0,8.49536e-09,6025.44,6129.94,1,1,2112,neutron,neutron,Primary,hadElastic,-2398.68,580.703,1491.04,8.71724,13.9382,-32.6738,neutron,-2461.17,913.381,1085.7,-0.00652655,-0.000160131,0.00251701,-0.0045756,0.000498237,0.00444865,0.233313,detBPhysical,detBPhysical
3510,1,36,0,974429864,973506343,0,3.66133e-08,2.11207e-08,0,2.11207e-08,4382.32,6025.44,1,1,2112,neutron,neutron,Primary,hadElastic,-2398.68,580.703,1491.04,8.71724,13.9382,-32.6738,neutron,-2460.95,913.387,1085.62,-0.00744858,-0.00364853,-9.02973e-05,-0.00652655,-0.000160131,0.00251701,4.34871,detBPhysical,detBPhysical
3510,1,35,0,973506343,972582822,0,7.13447e-08,6.94627e-08,0,6.94627e-08,2247.99,4382.32,1,1,2112,neutron,neutron,Primary,hadElastic,-2398.68,580.703,1491.04,8.71724,13.9382,-32.6738,neutron,-2457.05,915.3,1085.67,-0.0084764,-0.00175503,0.00769003,-0.00744858,-0.00364853,-9.02973e-05,7.88524,detBPhysical,detBPhysical
3510,1,34,0,972582822,971659301,0,1.27697e-07,1.12705e-07,0,1.12705e-07,1486.23,2247.99,1,1,2112,neutron,neutron,Primary,hadElastic,-2398.68,580.703,1491.04,8.71724,13.9382,-32.6738,neutron,-2451.27,916.495,1080.43,-0.00159472,-0.00156174,0.015329,-0.0084764,-0.00175503,0.00769003,3.76512,detBPhysical,detBPhysical
3510,1,33,0,971659301,970735780,0,1.90221e-07,1.25048e-07,0,1.25048e-07,675.759,1486.23,1,1,2112,neutron,neutron,Primary,hadElastic,-2398.68,580.703,1491.04,8.71724,13.9382,-32.6738,neutron,-2450.89,916.874,1076.7,0.00899626,0.000303253,0.0166261,-0.00159472,-0.00156174,0.015329,4.88923,detBPhysical,detBPhysical
3510,1,32,0,970735780,969812259,0,5.4395e-06,1.04985e-05,0,1.04985e-05,226.159,675.759,1,1,2112,neutron,neutron,Primary,hadElastic,-2398.68,580.703,1491.04,8.71724,13.9382,-32.6738,neutron,-2453.21,916.796,1072.41,0.0410872,0.0923544,-0.00200876,0.00899626,0.000303253,0.0166261,14.5037,detBPhysical,detBPhysical
3510,1,31,0,969812259,968888738,0,6.60583e-06,2.33268e-06,0,2.33268e-06,200.815,226.159,1,1,2112,neutron,neutron,Primary,hadElastic,-2398.68,580.703,1491.04,8.71724,13.9382,-32.6738,neutron,-2459.11,903.547,1072.69,0.0674678,0.0814405,0.0350538,0.0410872,0.0923544,-0.00200876,0.900956,detBPhysical,detBPhysical
3510,1,30,0,968888738,967965217,0,0.000138346,0.000263481,0,0.000263481,148.461,200.815,1,1,2112,neutron,neutron,Primary,hadElastic,-2398.68,580.703,1491.04,8.71724,13.9382,-32.6738,neutron,-2459.65,902.888,1072.41,-0.320045,0.316623,0.239358,0.0674678,0.0814405,0.0350538,8.51744,detBPhysical,detBPhysical
3510,1,29,0,967965217,0,1,0.00131694,0.00235719,0,0.00235719,145.252,148.461,1,1,2112,neutron,neutron,Primary,hadElastic,-2398.68,580.703,1491.04,8.71724,13.9382,-32.6738,neutron,-2454.31,897.599,1068.41,0.0910201,-0.253748,1.54985,-0.320045,0.316623,0.239358,1.61048,detBPhysical,detBPhysical
4087,1,30,0,1957404451,0,1,0.00251946,0.00471404,0,0.00471404,100.2,103.226,1,1,2112,neutron,neutron,Primary,hadElastic,-2442.3,597.185,1503.8,-3.51388,27.6783,-41.9579,neutron,-2508.7,875.443,1067.97,-1.43589,1.12789,1.18342,-0.323873,0.250346,-0.371055,2.10136,detBPhysical,detBPhysical
4650,1,35,0,-884579173,0,1,0.00218173,0.00183128,0,0.00183128,1396.86,1408.18,1,1,2112,neutron,neutron,Primary,hadElastic,-2382.61,580.92,1520.85,42.6274,23.757,-21.3015,neutron,-2703.66,741.737,1085.71,1.95606,0.516065,0.0852494,0.962987,0.815978,0.886559,7.31013,detBPhysical,detBPhysical
4681,4,3,1,917546004,916622483,0,0.00165172,0.00165172,0,0.00165172,40.7495,40.7495,1,1,2212,proton,proton,hadElastic,hIoni,-2434.25,572.912,1486.6,-0.139356,31.8625,-31.2834,neutron,-2435.96,987.192,1081.85,-0.331095,0.882696,-1.48686,-0,0,-0,0.000131111,detBPhysical,detBPhysical
4681,4,2,1,916622483,915698962,0,0.00596782,0.00431611,0,0.00431611,40.7494,40.7495,1,1,2212,proton,proton,hadElastic,hIoni,-2434.25,572.912,1486.6,-0.139356,31.8625,-31.2834,neutron,-2435.96,987.192,1081.85,0.53229,3.25475,0.567597,-0.331095,0.882696,-1.48686,0.000236535,detBPhysical,detBPhysical
4681,4,1,1,915698962,0,0,0.530922,0.524954,0,0.524954,40.7485,40.7494,1,1,2212,proton,proton,hadElastic,hIoni,-2434.25,572.912,1486.6,-0.139356,31.8625,-31.2834,neutron,-2435.96,987.192,1081.85,5.92874,30.8134,3.45896,0.53229,3.25475,0.567597,0.00863909,detBPhysical,detBPhysical
4681,5,2,1,945251634,944328113,0,0.00802585,0.00802585,0,0.00802585,42.5011,42.5013,1,1,2212,proton,proton,hadElastic,hIoni,-2434.25,572.912,1486.6,-0.139356,31.8625,-31.2834,neutron,-2441.66,989.651,1069.77,-1.91229,-0.890678,-3.25742,-0,-0,-0,0.000275197,detBPhysical,detBPhysical
