#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
2070,2,1,1,-1426297918,0,0,0.820175,0.820175,0,0.820175,46.7876,46.7889,0,1,2212,proton,proton,hadElastic,hIoni,-2377.03,640.723,1493.53,-17.164,27.5897,-48.0413,neutron,-2418.82,1053.48,867.244,23.2352,18.2704,-25.8087,0,0,-0,0.0167431,detAPhysical,detAPhysical
2070,3,2,1,-1396745246,-1397668767,0,0.0159306,0.0159306,0,0.0159306,48.282,48.2822,0,1,2212,proton,proton,hadElastic,hIoni,-2377.03,640.723,1493.53,-17.164,27.5897,-48.0413,neutron,-2428.29,1070.53,870.782,-3.99936,3.49247,-1.30479,-0,0,0,0.000407592,detAPhysical,detAPhysical
2070,3,1,1,-1397668767,0,0,0.638933,0.623002,0,0.623002,48.281,48.282,0,1,2212,proton,proton,hadElastic,hIoni,-2377.03,640.723,1493.53,-17.164,27.5897,-48.0413,neutron,-2428.29,1070.53,870.783,-25.3466,21.4993,-9.73275,-3.99936,3.49247,-1.30479,0.0113909,detAPhysical,detAPhysical
2070,4,1,1,-1369039616,0,0,0.18233,0.18233,0,0.18233,49.1726,49.173,0,1,2212,proton,proton,hadElastic,hIoni,-2377.03,640.723,1493.53,-17.164,27.5897,-48.0413,neutron,-2426.71,1074.59,875.666,8.64006,1.04014,16.3233,0,0,0,0.00223992,detAPhysical,detAPhysical
2070,1,45,0,-1417272206,0,1,0.000549314,0.000996658,0,0.000996658,92.2056,111.617,0,1,2112,neutron,neutron,Primary,hadElastic,-2377.03,640.723,1493.53,-17.164,27.5897,-48.0413,neutron,-2447.39,1102.29,870.778,0.74496,0.0155622,0.690671,0.210116,-0.211899,-0.0822067,6.29281,detAPhysical,detAPhysical
2070,1,31,0,-1430201500,0,0,0.0992291,0.100505,0,0.100505,49.1726,51.6681,0,1,2112,neutron,neutron,Primary,hadElastic,-2377.03,640.723,1493.53,-17.164,27.5897,-48.0413,neutron,-2429.2,1085.15,876.322,-3.13063,13.2661,0.827293,-4.24831,6.3051,-5.85094,10.872,detAPhysical,detAPhysical
2094,1,60,0,-1578167496,-1579091017,0,7.85813e-08,7.72502e-08,0,7.72502e-08,6258.02,6360.53,1,1,2112,neutron,neutron,Primary,hadElastic,-2380.38,620.214,1520.13,-8.26073,10.3293,-57.4376,neutron,-2611.65,755.545,1073.19,0.00567534,-0.00806424,0.00710092,-0.000828396,-0.00847145,0.00162208,0.397447,detBPhysical,detBPhysical
2094,1,59,0,-1579091017,0,1,1.79505e-07,2.01848e-07,0,2.01848e-07,4971.69,6258.02,1,1,2112,neutron,neutron,Primary,hadElastic,-2380.38,620.214,1520.13,-8.26073,10.3293,-57.4376,neutron,-2611.83,755.809,1072.96,-0.00558713,-0.00910304,0.014941,0.00567534,-0.00806424,0.00710092,7.53813,detBPhysical,detBPhysical
2700,2,1,1,-644727337,0,0,0.262734,0.262734,0,0.262734,63.0142,63.0147,1,1,2212,proton,proton,hadElastic,hIoni,-2377.38,637.27,1477.77,-10.4761,10.1739,-20.0235,neutron,-2587.94,841.759,1075.3,-5.29404,0.625011,-21.5565,-0,-0,-0,0.00335156,detBPhysical,detBPhysical
3827,1,8,0,-1180603383,0,1,0.701135,0.0452047,0,0.0452047,44.3498,45.7707,1,1,2112,neutron,neutron,Primary,hadElastic,-2401.73,598.625,1515.98,-14.2293,13.79,-30.42,neutron,-2609.38,799.869,1072.04,-14.2293,13.79,-30.42,-16.9524,7.87394,-30.4324,16.4472,detBPhysical,detBPhysical
4421,7,9,1,2121009186,0,1,0.205416,0.0818227,0.0818227,0,10341.1,10341.1,0,1,22,gamma,gamma,nCapture,compt,-2411.58,596.348,1456.93,33.3562,-27.8135,1.51832,neutron,-2282.22,930.218,881.494,-0.0201033,-0.167169,-0.117669,-0.03563,0.020483,0.11656,6.99258,detAPhysical,detAPhysical
4430,2,2,1,1434239642,1433316121,0,0.0309148,0.0309148,0,0.0309148,30.1465,30.1467,1,1,2212,proton,proton,hadElastic,hIoni,-2358.76,585.292,1508.46,-14.8501,33.8044,-44.5076,neutron,-2501.31,909.834,1081.16,3.40877,3.12252,-6.05345,0,0,-0,0.000606796,detBPhysical,detBPhysical
4430,2,1,1,1433316121,0,0,0.968295,0.93738,0,0.93738,30.1449,30.1465,1,1,2212,proton,proton,hadElastic,hIoni,-2358.76,585.292,1508.46,-14.8501,33.8044,-44.5076,neutron,-2501.31,909.834,1081.16,18.4022,15.6867,-35.118,3.40877,3.12252,-6.05345,0.0217707,detBPhysical,detBPhysical
