#class tools::wcsv::ntuple
#title full
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
747,-1,-1,-1,1213308941,-1,0,-1,1.54636,0,1.54636,39.6265,1231.39,-1,14,-1,,C12,,,-2402.46,589.089,1512.53,-24.3762,25.3915,-46.3764,neutron,-2654.08,767.867,974.507,-14.8739,18.3024,-22.3995,-0.0181219,-0.129336,-0.257822,116.676,,
753,-1,-1,-1,-2037750781,-1,0,-1,0.441465,0,0.441465,39.6919,8336.15,-1,19,-1,,proton,,,-2406.67,634.33,1467.84,-28.009,5.64434,-33.0047,neutron,-2743.61,695.275,1055.01,-6.82087,-4.40657,-8.50325,0.543401,1.83299,1.73065,118.422,,
1366,-1,-1,-1,865888546,-1,0,-1,0.434741,0,0.434741,52.3474,78.4938,0,7,-1,,proton,,,-2411.01,629.389,1527.6,-20.2332,2.65697,-32.095,neutron,-2725.24,641.462,1043.28,-8.41919,-5.98966,-7.52032,-1.40056,-1.74202,-1.5041,26.054,detCPhysical,detCPhysical
1372,1,-1,0,1858792998,-1,0,-1,0.0754084,0,0.0754084,329.911,18403.7,0,16,2112,neutron,neutron,Primary,hadElastic,-2405.18,571.252,1499.32,-8.55725,-0.502775,-3.56601,neutron,-2538.8,893.869,1009.94,-1.76003,-4.73651,-1.97908,-2.42546,-2.96931,-0.98297,135.701,detCPhysical,detCPhysical
2618,-1,-1,-1,-394712424,-1,1,-1,1.60875,0,1.60875,36.7035,19238.7,0,20,-1,,neutron,,,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2537.79,888.862,1060.11,17.9142,5.31507,-22.0659,1.74738,0.361977,-1.6846,117.279,detCPhysical,detCPhysical
3758,2,1,1,2031296602,0,0,1.08289,1.08289,0,1.08289,31.7563,31.7581,0,1,2212,proton,proton,hadElastic,hIoni,-2393.94,646.825,1506.59,-21.6694,9.77943,-45.7558,neutron,-2613.36,742.388,1043.07,-23.2094,25.892,-28.7088,-0,0,-0,0.0260486,detCPhysical,detCPhysical
4325,-1,-1,-1,-1560257199,-1,0,-1,0.659717,0,0.659717,84.2129,10553.1,-1,19,-1,,proton,,,-2407.83,625.503,1496.43,10.0788,-1.58892,-32.3478,neutron,-2431.9,936.794,1014.03,-3.38335,7.05403,-8.98822,-0.543354,1.61976,-2.28628,147.4,,
4845,-1,-1,-1,380156249,0,0,-1,0.948717,0,0.948717,43.2862,46.8159,0,2,-1,,proton,,,-2382.18,609.77,1533.99,-30.803,14.4833,-41.0601,neutron,-2676.75,720.989,1030.97,34.4594,13.9019,2.81024,1.96546,-0.104482,-1.81368,38.2564,detCPhysical,detCPhysical
4864,1,-1,0,63571027,-1,0,-1,0.0375787,0,0.0375787,672.387,881.421,0,12,2112,neutron,neutron,Primary,hadElastic,-2403.31,629.401,1476.65,-5.46375,-13.6687,-35.4597,neutron,-2712.31,719.717,1059.62,3.26335,-2.90317,0.62677,1.81727,-1.48658,-0.275108,100.249,detCPhysical,detCPhysical
4868,-1,-1,-1,-682305035,-1,0,-1,0.487891,0,0.487891,63.7699,561.16,-1,12,-1,,C12,,,-2390.16,570.879,1471.98,-29.2976,-2.88059,-3.03326,neutron,-2779.94,610.473,1005.25,-2.70226,0.980291,-16.5436,-0.783543,-3.72242,-4.6381,112.815,,
4883,-1,-1,-1,-253728187,-1,0,-1,1.44543,0,1.44543,37.2687,18530.3,-1,28,-1,,proton,,,-2416.6,614.522,1525.52,-26.396,1.68307,-43.72,neutron,-2725.6,636.081,984.444,-20.894,4.88157,-11.008,-0.21879,0.150265,0.334621,194.56,,
