#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
529,1,19,0,1010111282,0,0,0.00741069,0.0147381,0,0.0147381,44.1691,45.2921,1,1,2112,neutron,neutron,Primary,hadElastic,-2404.35,610.347,1511.31,-1.76652,24.5272,-43.5286,neutron,-2410.63,947.593,983.685,-2.28665,-0.0712748,-2.9482,0.0596389,0.260649,-0.0823408,1.33722,detDPhysical,detDPhysical
529,1,20,0,1011034803,1010111282,0,4.16549e-05,3.20836e-05,0,3.20836e-05,45.2921,153.793,1,1,2112,neutron,neutron,Primary,hadElastic,-2404.35,610.347,1511.31,-1.76652,24.5272,-43.5286,neutron,-2408.57,956.616,980.835,0.0596389,0.260649,-0.0823408,0.0803339,0.112548,-0.170322,9.68583,detDPhysical,detDPhysical
529,1,21,0,1011958324,1011034803,0,2.56131e-05,2.26621e-05,0,2.26621e-05,153.793,326.15,1,1,2112,neutron,neutron,Primary,hadElastic,-2404.35,610.347,1511.31,-1.76652,24.5272,-43.5286,neutron,-2404.15,962.806,971.468,0.0803339,0.112548,-0.170322,0.122825,-0.0121101,-0.107728,12.0652,detDPhysical,detDPhysical
529,1,22,0,1012881845,1011958324,0,1.4282e-05,2.02184e-06,0,2.02184e-06,326.15,422.302,1,1,2112,neutron,neutron,Primary,hadElastic,-2404.35,610.347,1511.31,-1.76652,24.5272,-43.5286,neutron,-2400.38,962.434,968.163,0.122825,-0.0121101,-0.107728,-0.0191934,-0.00628144,-0.156622,5.026,detDPhysical,detDPhysical
529,1,23,0,1013805366,1012881845,0,1.32711e-05,2.15543e-06,0,2.15543e-06,422.302,482.835,1,1,2112,neutron,neutron,Primary,hadElastic,-2404.35,610.347,1511.31,-1.76652,24.5272,-43.5286,neutron,-2400.75,962.313,965.138,-0.0191934,-0.00628144,-0.156622,0.0194263,-0.0274758,-0.147583,3.05012,detDPhysical,detDPhysical
529,1,24,0,1014728887,1013805366,0,1.21934e-05,1.58218e-05,0,1.58218e-05,482.835,707.032,1,1,2112,neutron,neutron,Primary,hadElastic,-2404.35,610.347,1511.31,-1.76652,24.5272,-43.5286,neutron,-2399.36,960.348,954.58,0.0194263,-0.0274758,-0.147583,-0.0621548,-0.0303348,-0.0571314,10.8284,detDPhysical,detDPhysical
529,1,25,0,1015652408,1014728887,0,4.28252e-06,2.9644e-06,0,2.9644e-06,707.032,1049.89,1,1,2112,neutron,neutron,Primary,hadElastic,-2404.35,610.347,1511.31,-1.76652,24.5272,-43.5286,neutron,-2406.16,957.029,948.33,-0.0621548,-0.0303348,-0.0571314,-0.0151767,-0.0524118,-0.0478,9.8139,detDPhysical,detDPhysical
529,1,26,0,1016575929,1015652408,0,2.80032e-06,1.10916e-06,0,1.10916e-06,1049.89,1348.54,1,1,2112,neutron,neutron,Primary,hadElastic,-2404.35,610.347,1511.31,-1.76652,24.5272,-43.5286,neutron,-2407.61,952.035,943.775,-0.0151767,-0.0524118,-0.0478,-0.0356831,-0.0275289,-0.0467858,6.91244,detDPhysical,detDPhysical
529,1,27,0,1017499450,1016575929,0,2.24574e-06,1.76933e-06,0,1.76933e-06,1348.54,1573.5,1,1,2112,neutron,neutron,Primary,hadElastic,-2404.35,610.347,1511.31,-1.76652,24.5272,-43.5286,neutron,-2410.17,950.059,940.417,-0.0356831,-0.0275289,-0.0467858,0.0039099,-0.0324988,-0.0385509,4.66294,detDPhysical,detDPhysical
529,5,1,1,1110984569,0,0,0.0864886,0.0864886,0,0.0864886,44.1691,44.1693,1,1,2212,proton,proton,hadElastic,hIoni,-2404.35,610.347,1511.31,-1.76652,24.5272,-43.5286,neutron,-2409.81,947.618,984.741,9.78981,-3.05845,-7.55729,0,-0,-0,0.00118271,detDPhysical,detDPhysical
529,4,1,1,1082355387,0,0,0.40801,0.40801,0,0.40801,39.5431,39.5438,0,1,2212,proton,proton,hadElastic,hIoni,-2404.35,610.347,1511.31,-1.76652,24.5272,-43.5286,neutron,-2420.89,952.237,1000.24,-22.4328,0.41415,-16.1991,-0,-0,-0,0.00592852,detCPhysical,detCPhysical
529,3,1,1,1053726236,0,0,0.721803,0.71709,0,0.71709,38.6424,38.6435,0,1,2212,proton,proton,hadElastic,hIoni,-2404.35,610.347,1511.31,-1.76652,24.5272,-43.5286,neutron,-2416.6,953.031,1007.92,2.93623,36.2965,-5.38105,0.292807,2.92852,-0.426451,0.0137265,detCPhysical,detCPhysical
529,3,2,1,1054649757,1053726236,0,0.00471282,0.00471282,0,0.00471282,38.6435,38.6436,0,1,2212,proton,proton,hadElastic,hIoni,-2404.35,610.347,1511.31,-1.76652,24.5272,-43.5286,neutron,-2416.6,953.031,1007.92,0.292807,2.92852,-0.426451,0,0,-0,0.000221984,detCPhysical,detCPhysical
529,2,1,1,1025097085,0,0,0.100774,0.100774,0,0.100774,38.3564,38.3567,0,1,2212,proton,proton,hadElastic,hIoni,-2404.35,610.347,1511.31,-1.76652,24.5272,-43.5286,neutron,-2415.51,949.957,1010.84,13.3097,2.72705,-2.12888,0,0,-0,0.00132686,detCPhysical,detCPhysical
982,1,44,0,-654559055,-655482576,0,0.000372586,0.000426197,0,0.000426197,244.447,254.588,0,1,2112,neutron,neutron,Primary,hadElastic,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2654.44,706.819,1010.69,-0.762265,0.163923,0.303676,-0.186311,0.424695,0.290896,2.70766,detCPhysical,detCPhysical
982,1,43,0,-655482576,0,1,0.00051835,0.000291528,0,0.000291528,217.009,244.447,0,1,2112,neutron,neutron,Primary,hadElastic,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2651.98,706.288,1009.71,-0.965422,-0.204852,-0.00658951,-0.762265,0.163923,0.303676,8.64048,detCPhysical,detCPhysical
982,1,35,0,-662870744,-663794265,0,0.000634062,0.000228549,0,0.000228549,73.3983,86.2529,0,1,2112,neutron,neutron,Primary,hadElastic,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2616.38,735.893,1006.51,-0.374353,-0.878338,0.529025,-0.54976,-0.814517,0.105233,4.47711,detCPhysical,detCPhysical
982,1,34,0,-663794265,-664717786,0,0.00371077,0.00615342,0,0.00615342,63.132,73.3983,0,1,2112,neutron,neutron,Primary,hadElastic,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2614.84,739.496,1004.34,0.987217,-2.29573,-0.85326,-0.374353,-0.878338,0.529025,8.64997,detCPhysical,detCPhysical
