#class tools::wcsv::ntuple
#title full
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
75,-1,-1,1,1882610068,-1,0,-1,0.556553,0,0.556553,47.5353,53.574,1,4,-1,,C12,hadElastic,,-2425.08,602.959,1488.33,2.38287,23.1962,-36.5579,neutron,-2430.16,997.615,955.104,6.87089,8.16646,-17.2214,1.13423,1.95253,-2.53219,0.00780505,detDPhysical,detDPhysical
78,-1,-1,-1,185297816,-1,0,-1,0.443054,0,0.443054,98.4044,103.061,0,3,-1,,proton,,,-2405.83,617.918,1502.59,-3.72229,9.80652,-28.1858,neutron,-2466.56,901.49,1045.36,12.3656,13.5752,3.63203,1.61003,-0.779088,3.26334,23.3409,detCPhysical,detCPhysical
792,-1,-1,-1,-1802392489,-1,0,-1,0.429896,0,0.429896,79.9857,80.6552,0,5,-1,,proton,,,-2364.97,577.448,1491.84,-19.2022,12.7133,-17.5972,neutron,-2662.15,775.197,1053.48,2.2898,-4.50013,-2.13119,-2.123,-0.892964,3.41155,3.78012,detCPhysical,detCPhysical
1402,1,-1,0,-1586408770,-1,0,-1,0.0132744,0,0.0132744,79.1537,13450.1,0,15,2112,neutron,neutron,Primary,hadElastic,-2362.62,615.656,1514.56,-17.5762,11.1806,-26.5635,neutron,-2606.08,802.618,1039.02,0.491522,1.6627,-1.46424,0.943454,1.18703,-0.562977,108.666,detCPhysical,detCPhysical
1407,-1,-1,-1,-1449398787,-1,0,-1,1.85423,0,1.85423,31.1339,3263.52,0,21,-1,,C12,,,-2429.76,581.015,1531.28,-13.0881,27.6415,-49.1602,neutron,-2549.09,874.773,1040.47,6.28009,29.6667,-4.26173,1.48521,5.73599,0.10299,104.974,detCPhysical,detCPhysical
1409,-1,-1,-1,328379138,-1,0,-1,1.13325,0,1.13325,54.3222,14038.9,0,20,-1,,proton,,,-2395.78,612,1545.75,-16.5915,-8.40588,-37.6357,neutron,-2740.09,635.433,1003.7,-10.7593,5.59165,3.74199,-4.00881,0.363714,2.2608,126.65,detCPhysical,detCPhysical
1416,2,1,1,-2033120332,0,0,0.44786,0.44786,0,0.44786,36.55,36.5507,0,1,2212,proton,proton,hadElastic,hIoni,-2419.55,583.085,1530.36,-30.9144,-0.463753,-49.8663,neutron,-2811.7,593.739,1019.3,-10.8994,5.49165,26.2997,-0,0,0,0.0067564,detCPhysical,detCPhysical
1447,2,1,1,-290309966,0,0,0.339074,0.339074,0,0.339074,40.6441,40.6447,1,1,2212,proton,proton,hadElastic,hIoni,-2400.83,591.733,1506.92,-7.20007,33.5187,-39.4991,neutron,-2447.68,957.69,960.701,-20.1527,6.24371,-13.8306,-0,0,-0,0.00461704,detDPhysical,detDPhysical
1911,-1,-1,-1,-805462429,-1,0,-1,0.797052,0,0.797052,45.2378,666.921,0,14,-1,,neutron,,,-2402.53,594.481,1502.49,-18.7918,9.35328,-31.3005,neutron,-2671.45,739.938,1048.3,-11.193,-1.55187,-19.4896,0.413215,1.34666,-0.325642,65.931,detCPhysical,detCPhysical
1935,1,10,0,-1003508057,0,1,1.34792,0.121152,0,0.121152,36.1476,36.1714,1,1,2112,neutron,neutron,Primary,hadElastic,-2425.88,585.28,1459.91,-11.7648,17.7944,-45.6035,neutron,-2561.47,790.358,934.336,-11.7648,17.7944,-45.6035,21.8746,27.5907,-34.3656,0.38264,detDPhysical,detDPhysical
2465,-1,-1,-1,-217392113,-1,0,-1,1.91234,0,1.91234,30.8565,22319.3,-1,33,-1,,C13,,,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2518.95,902.474,998.184,-1.0906,12.5897,1.32328,1.8263,2.19846,0.141592,142.966,,
2493,-1,-1,-1,326527914,-1,0,-1,1.8229,0,1.8229,29.324,18437,0,22,-1,,proton,,,-2417.75,611.316,1483.06,-15.2824,27.6366,-47.4095,neutron,-2557.85,867.533,1036.18,-12.1284,24.4233,-15.336,-1.47413,4.36708,-1.76693,146.507,detCPhysical,detCPhysical
3597,-1,-1,-1,-585870395,-1,0,-1,1.95282,0,1.95282,29.9419,82.9958,-1,14,-1,,C12,,,-2371.3,618.312,1523.46,-12.1096,26.6462,-51.4697,neutron,-2473.47,888.516,1044.83,-3.25057,6.11585,4.27786,-0.539518,0.128767,-0.708366,31.9718,,
3627,-1,-1,-1,1761984055,-1,0,-1,0.50752,0,0.50752,50.4266,591.302,0,15,-1,,neutron,,,-2387.04,631.303,1518.75,-21.7864,0.12373,-28.3657,neutron,-2737.95,634.763,1042.02,-0.846128,0.975434,-15.3243,-2.34108,0.16256,-6.47396,55.6741,detCPhysical,detCPhysical
