#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
1190,1,17,0,-762322171,-763245692,0,0.00734316,0.00130846,0,0.00130846,152.894,159.913,1,1,2112,neutron,neutron,Primary,hadElastic,-2401.53,607.504,1500.43,-18.2051,9.98585,-15.2722,neutron,-2565.16,870.664,930.472,-1.45925,-1.52135,-3.05858,-0.370402,-1.72594,-3.07463,8.31946,detDPhysical,detDPhysical
1190,1,16,0,-763245692,-764169213,0,0.00867612,0.00266592,0,0.00266592,143.609,152.894,1,1,2112,neutron,neutron,Primary,hadElastic,-2401.53,607.504,1500.43,-18.2051,9.98585,-15.2722,neutron,-2561.89,874.071,937.322,-0.307459,-2.60515,-3.06958,-1.45925,-1.52135,-3.05858,11.962,detDPhysical,detDPhysical
1190,1,15,0,-764169213,-765092734,0,0.0252499,0.0331475,0,0.0331475,139.606,143.609,1,1,2112,neutron,neutron,Primary,hadElastic,-2401.53,607.504,1500.43,-18.2051,9.98585,-15.2722,neutron,-2560.98,881.789,946.416,-2.21218,-6.50937,0.427686,-0.307459,-2.60515,-3.06958,8.79919,detDPhysical,detDPhysical
1190,1,14,0,-765092734,0,0,0.0731049,0.09571,0,0.09571,138.728,139.606,1,1,2112,neutron,neutron,Primary,hadElastic,-2401.53,607.504,1500.43,-18.2051,9.98585,-15.2722,neutron,-2558.15,890.104,945.869,-11.1749,-3.45056,0.771171,-2.21218,-6.50937,0.427686,3.28119,detDPhysical,detDPhysical
1190,1,12,0,-766939776,0,1,0.315773,0.100933,0,0.100933,138.116,138.536,1,1,2112,neutron,neutron,Primary,hadElastic,-2401.53,607.504,1500.43,-18.2051,9.98585,-15.2722,neutron,-2554.51,891.588,944.496,22.6479,-0.36931,8.9675,-8.40595,-8.44586,18.8845,3.2693,detDPhysical,detDPhysical
1190,1,18,0,-761398650,-762322171,0,0.00668893,0.0104419,0,0.0104419,159.913,166.047,1,1,2112,neutron,neutron,Primary,hadElastic,-2401.53,607.504,1500.43,-18.2051,9.98585,-15.2722,neutron,-2565.88,867.286,924.455,-0.370402,-1.72594,-3.07463,-1.32872,-0.978193,-0.19021,6.93859,detDPhysical,detDPhysical
1190,1,19,0,-760475129,-761398650,0,0.00146798,0.00227276,0,0.00227276,166.047,182.771,1,1,2112,neutron,neutron,Primary,hadElastic,-2401.53,607.504,1500.43,-18.2051,9.98585,-15.2722,neutron,-2572.97,862.066,923.44,-1.32872,-0.978193,-0.19021,-0.268133,-0.396375,0.627785,8.86297,detDPhysical,detDPhysical
1190,1,20,0,-759551608,-760475129,0,0.000331602,0.000559564,0,0.000559564,182.771,216.793,1,1,2112,neutron,neutron,Primary,hadElastic,-2401.53,607.504,1500.43,-18.2051,9.98585,-15.2722,neutron,-2575.88,857.764,930.255,-0.268133,-0.396375,0.627785,-0.00126507,0.16937,0.262084,8.56915,detDPhysical,detDPhysical
1190,1,21,0,-758628087,-759551608,0,5.18195e-05,1.05437e-05,0,1.05437e-05,216.793,237.457,1,1,2112,neutron,neutron,Primary,hadElastic,-2401.53,607.504,1500.43,-18.2051,9.98585,-15.2722,neutron,-2575.89,858.88,931.983,-0.00126507,0.16937,0.262084,-0.00765915,0.231121,0.184374,2.0575,detDPhysical,detDPhysical
1190,1,22,0,-757704566,-758628087,0,4.65477e-05,5.60786e-05,0,5.60786e-05,237.457,333.102,1,1,2112,neutron,neutron,Primary,hadElastic,-2401.53,607.504,1500.43,-18.2051,9.98585,-15.2722,neutron,-2576.13,865.934,937.609,-0.00765915,0.231121,0.184374,-0.0876557,0.163429,-0.0196737,9.0257,detDPhysical,detDPhysical
1190,1,23,0,-756781045,-757704566,0,1.85084e-05,9.23059e-06,0,9.23059e-06,333.102,369.756,1,1,2112,neutron,neutron,Primary,hadElastic,-2401.53,607.504,1500.43,-18.2051,9.98585,-15.2722,neutron,-2577.15,867.845,937.379,-0.0876557,0.163429,-0.0196737,0.00372965,0.157423,-0.0362099,2.18112,detDPhysical,detDPhysical
1190,1,24,0,-755857524,-756781045,0,1.38931e-05,1.29317e-05,0,1.29317e-05,369.756,374.224,1,1,2112,neutron,neutron,Primary,hadElastic,-2401.53,607.504,1500.43,-18.2051,9.98585,-15.2722,neutron,-2577.15,868.069,937.328,0.00372965,0.157423,-0.0362099,0.0444369,0.0679114,-0.0858497,0.230345,detDPhysical,detDPhysical
