#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
1126,1,16,0,-1728906428,0,1,0.00912037,0.0108042,0,0.0108042,245.395,252.689,1,1,2112,neutron,neutron,Primary,hadElastic,-2422.95,621.833,1514.66,-1.13131,2.88757,-6.00895,neutron,-2498.24,853.943,1072.63,2.65817,1.96305,2.49379,-0.117869,0.408177,2.60895,9.63461,detBPhysical,detBPhysical
2279,2,1,1,-621622317,0,0,0.162929,0.162929,0,0.162929,43.0698,43.0701,0,1,2212,proton,proton,hadElastic,hIoni,-2353.1,608.407,1508.08,-2.65943,31.2744,-46.2056,neutron,-2389.59,1037.44,874.216,12.0045,12.6534,1.24615,0,0,0,0.00200506,detAPhysical,detAPhysical
2899,4,1,1,-67895652,0,0,0.151287,0.151287,0,0.151287,659.603,659.603,1,1,2212,proton,proton,hadElastic,hIoni,-2427.03,611.9,1500.47,31.3068,32.3009,-28.7273,neutron,-2657.32,695.496,1081.03,-10.1648,1.49198,-13.3555,-0,-0,-0,0.00186989,detBPhysical,detBPhysical
2906,3,1,1,1821033637,0,0,0.0728503,0.0728503,0,0.0728503,462.547,462.547,0,1,2212,proton,proton,hadElastic,hIoni,-2391.33,564.745,1512.2,20.8951,9.99564,16.7407,neutron,-2172.63,780.819,878.685,11.134,2.45327,-2.59377,0,0,-0,0.00104664,detAPhysical,detAPhysical
2906,1,7,0,1766336400,1765412879,0,0.23894,0.135072,0,0.135072,460.268,461.708,0,1,2112,neutron,neutron,Primary,hadElastic,-2391.33,564.745,1512.2,20.8951,9.99564,16.7407,neutron,-2175.06,781.297,882.796,-14.6233,0.219402,15.3352,9.10287,-1.78899,-15.3642,9.73505,detAPhysical,detAPhysical
2906,1,6,0,1765412879,1764489358,0,0.276781,0.0756822,0,0.0756822,458.702,460.268,0,1,2112,neutron,neutron,Primary,hadElastic,-2391.33,564.745,1512.2,20.8951,9.99564,16.7407,neutron,-2168.34,781.197,875.751,-17.1773,-8.69378,-12.2288,-14.6233,0.219402,15.3352,11.3938,detAPhysical,detAPhysical
2906,1,5,0,1764489358,0,1,0.32834,0.103118,0,0.103118,458.143,458.702,0,1,2112,neutron,neutron,Primary,hadElastic,-2391.33,564.745,1512.2,20.8951,9.99564,16.7407,neutron,-2159.76,785.54,881.86,-13.2131,-4.99264,-20.435,-17.1773,-8.69378,-12.2288,4.42499,detAPhysical,detAPhysical
3959,1,15,0,12230164,11306643,0,0.00310232,0.0011472,0,0.0011472,210.637,214.363,1,1,2112,neutron,neutron,Primary,hadElastic,-2426.97,561.456,1504.92,-0.73679,6.36287,-7.51047,neutron,-2463.95,964.569,1070.01,-0.0429893,2.01024,1.3367,0.313468,1.16258,1.81712,2.87017,detBPhysical,detBPhysical
3959,1,14,0,11306643,10383122,0,0.00343091,0.000657172,0,0.000657172,210.2,210.637,1,1,2112,neutron,neutron,Primary,hadElastic,-2426.97,561.456,1504.92,-0.73679,6.36287,-7.51047,neutron,-2463.9,962.18,1068.42,-0.631639,2.08291,-1.30754,-0.0429893,2.01024,1.3367,0.353786,detBPhysical,detBPhysical
3959,1,13,0,10383122,9459601,0,0.00356871,0.000275602,0,0.000275602,208.635,210.2,1,1,2112,neutron,neutron,Primary,hadElastic,-2426.97,561.456,1504.92,-0.73679,6.36287,-7.51047,neutron,-2463.81,961.889,1068.6,-0.766256,2.31376,-0.874904,-0.631639,2.08291,-1.30754,1.29318,detBPhysical,detBPhysical
3959,1,12,0,9459601,8536080,0,0.00360193,6.64351e-05,0,6.64351e-05,203.636,208.635,1,1,2112,neutron,neutron,Primary,hadElastic,-2426.97,561.456,1504.92,-0.73679,6.36287,-7.51047,neutron,-2463.43,960.734,1069.04,-0.850429,2.20676,-1.08419,-0.766256,2.31376,-0.874904,4.14974,detBPhysical,detBPhysical
3959,1,11,0,8536080,7612559,0,0.00659471,0.00598556,0,0.00598556,185.599,203.636,1,1,2112,neutron,neutron,Primary,hadElastic,-2426.97,561.456,1504.92,-0.73679,6.36287,-7.51047,neutron,-2462.07,957.214,1070.77,0.55137,3.45817,0.359778,-0.850429,2.20676,-1.08419,20.2596,detBPhysical,detBPhysical
3959,1,10,0,7612559,6689038,0,0.0194155,0.0256415,0,0.0256415,183.198,185.599,1,1,2112,neutron,neutron,Primary,hadElastic,-2426.97,561.456,1504.92,-0.73679,6.36287,-7.51047,neutron,-2465.24,937.312,1068.7,4.10882,3.24642,-3.01048,0.55137,3.45817,0.359778,4.62835,detBPhysical,detBPhysical
3959,1,9,0,6689038,5765517,0,0.0361039,0.0333768,0,0.0333768,180.009,183.198,1,1,2112,neutron,neutron,Primary,hadElastic,-2426.97,561.456,1504.92,-0.73679,6.36287,-7.51047,neutron,-2468.39,934.824,1071,0.881126,7.79172,-2.5215,4.10882,3.24642,-3.01048,8.38014,detBPhysical,detBPhysical
3959,1,8,0,5765517,0,1,0.0518503,0.0314927,0,0.0314927,174.894,180.009,1,1,2112,neutron,neutron,Primary,hadElastic,-2426.97,561.456,1504.92,-0.73679,6.36287,-7.51047,neutron,-2469.29,926.897,1073.57,-0.73679,6.36287,-7.51047,0.881126,7.79172,-2.5215,16.1092,detBPhysical,detBPhysical
4570,4,2,1,1187961700,1187038179,0,0.00837499,0.00837499,0,0.00837499,380.513,380.513,1,1,2212,proton,proton,hadElastic,hIoni,-2429.54,622.645,1482.67,-20.8705,-33.5164,39.6588,neutron,-2497.06,927.352,1072.16,2.9236,1.68666,-2.07938,-0,0,-0,0.000281608,detBPhysical,detBPhysical
4570,4,1,1,1187038179,0,0,0.225808,0.217433,0,0.217433,380.513,380.513,1,1,2212,proton,proton,hadElastic,hIoni,-2429.54,622.645,1482.67,-20.8705,-33.5164,39.6588,neutron,-2497.06,927.352,1072.16,14.7201,9.52495,-10.7881,2.9236,1.68666,-2.07938,0.00281287,detBPhysical,detBPhysical
