#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
1544,1,12,0,-123249341,0,0,0.46681,0.110774,0,0.110774,35.6824,37.1774,0,1,2112,neutron,neutron,Primary,hadElastic,-2374.65,609.224,1518.06,-24.2364,8.21624,-42.6193,neutron,-2660.23,710.543,1029.73,-27.1106,6.31713,-10.1254,-13.6421,9.71141,22.2006,14.1222,detCPhysical,detCPhysical
1544,1,13,0,-122325820,-123249341,0,0.411422,0.0610791,0,0.0610791,37.1774,40.106,0,1,2112,neutron,neutron,Primary,hadElastic,-2374.65,609.224,1518.06,-24.2364,8.21624,-42.6193,neutron,-2672.97,719.613,1050.47,-13.6421,9.71141,22.2006,-24.7916,9.96083,-1.42516,25.9742,detCPhysical,detCPhysical
1544,1,15,0,-120478778,0,0,0.0387808,0.00171276,0,0.00171276,42.2253,43.2891,0,1,2112,neutron,neutron,Primary,hadElastic,-2374.65,609.224,1518.06,-24.2364,8.21624,-42.6193,neutron,-2691.48,724.322,1048.4,-5.16782,-5.96565,-3.25277,-2.88426,-7.93352,-0.0821741,2.89748,detCPhysical,detCPhysical
1544,1,16,0,-119555257,-120478778,0,0.0379245,0.0409438,0,0.0409438,43.2891,46.2183,0,1,2112,neutron,neutron,Primary,hadElastic,-2374.65,609.224,1518.06,-24.2364,8.21624,-42.6193,neutron,-2694.18,716.907,1048.32,-2.88426,-7.93352,-0.0821741,2.11253,-4.88331,-2.11812,7.88986,detCPhysical,detCPhysical
1544,1,17,0,-118631736,-119555257,0,0.0174526,0.0262016,0,0.0262016,46.2183,47.1016,0,1,2112,neutron,neutron,Primary,hadElastic,-2374.65,609.224,1518.06,-24.2364,8.21624,-42.6193,neutron,-2693.58,715.53,1047.73,2.11253,-4.88331,-2.11812,-0.365743,-0.637612,-2.76356,1.61414,detCPhysical,detCPhysical
1544,1,18,0,-117708215,-118631736,0,0.00435177,0.00420857,0,0.00420857,47.1016,55.7906,0,1,2112,neutron,neutron,Primary,hadElastic,-2374.65,609.224,1518.06,-24.2364,8.21624,-42.6193,neutron,-2694.59,713.763,1040.06,-0.365743,-0.637612,-2.76356,-0.289795,-1.71457,-1.09527,7.92812,detCPhysical,detCPhysical
1544,1,19,0,-116784694,-117708215,0,0.00224749,0.000207209,0,0.000207209,55.7906,71.4558,0,1,2112,neutron,neutron,Primary,hadElastic,-2374.65,609.224,1518.06,-24.2364,8.21624,-42.6193,neutron,-2696.04,705.193,1034.59,-0.289795,-1.71457,-1.09527,-0.294022,-1.86511,-0.680856,10.272,detCPhysical,detCPhysical
1544,1,20,0,-115861173,-116784694,0,0.00214388,0.000150461,0,0.000150461,71.4558,88.4696,0,1,2112,neutron,neutron,Primary,hadElastic,-2374.65,609.224,1518.06,-24.2364,8.21624,-42.6193,neutron,-2697.64,695.068,1030.89,-0.294022,-1.86511,-0.680856,-1.38433,-1.39475,-0.159922,10.8962,detCPhysical,detCPhysical
1544,1,21,0,-114937652,-115861173,0,0.00206865,0.0014417,0,0.0014417,88.4696,103.913,0,1,2112,neutron,neutron,Primary,hadElastic,-2374.65,609.224,1518.06,-24.2364,8.21624,-42.6193,neutron,-2704.46,688.195,1030.1,-1.38433,-1.39475,-0.159922,-0.32268,-1.42358,-0.634028,9.71554,detCPhysical,detCPhysical
1544,1,22,0,-114014131,-114937652,0,0.0013478,0.000380162,0,0.000380162,103.913,124.48,0,1,2112,neutron,neutron,Primary,hadElastic,-2374.65,609.224,1518.06,-24.2364,8.21624,-42.6193,neutron,-2706.58,678.852,1025.94,-0.32268,-1.42358,-0.634028,0.184314,-0.760235,1.25043,10.4439,detCPhysical,detCPhysical
