#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
654,1,39,0,297392131,296468610,0,7.08028e-06,8.02126e-06,0,8.02126e-06,2558.61,2574.14,1,1,2112,neutron,neutron,Primary,hadElastic,-2420.89,631.15,1523.08,17.115,-19.9438,7.53655,neutron,-2476.54,918.848,917.75,-0.0721741,0.0783975,-0.0441532,-0.0353518,0.0032851,-0.0671396,0.57161,detDPhysical,detDPhysical
654,2,1,1,293907545,0,0,0.178363,0.178363,0,0.178363,1490.98,1490.98,1,1,2212,proton,proton,hadElastic,hIoni,-2420.89,631.15,1523.08,17.115,-19.9438,7.53655,neutron,-2466.66,886.014,942.41,-7.36455,1.38946,-16.6904,-0,0,-0,0.0021909,detDPhysical,detDPhysical
654,1,26,0,285386358,284462837,0,0.0206399,0.0306354,0,0.0306354,1495.61,1495.66,1,1,2112,neutron,neutron,Primary,hadElastic,-2420.89,631.15,1523.08,17.115,-19.9438,7.53655,neutron,-2477.57,885.746,947.18,-4.50933,3.77705,2.04583,-0.978549,2.43831,-1.76021,0.0866184,detDPhysical,detDPhysical
654,1,25,0,284462837,0,0,0.0341049,0.02693,0,0.02693,1490.98,1495.61,1,1,2112,neutron,neutron,Primary,hadElastic,-2420.89,631.15,1523.08,17.115,-19.9438,7.53655,neutron,-2477.51,885.693,947.152,-7.33341,-0.216956,3.20357,-4.50933,3.77705,2.04583,11.846,detDPhysical,detDPhysical
654,1,27,0,286309879,285386358,0,0.00532227,0.0103076,0,0.0103076,1495.66,1507.08,1,1,2112,neutron,neutron,Primary,hadElastic,-2420.89,631.15,1523.08,17.115,-19.9438,7.53655,neutron,-2481.14,894.629,940.767,-0.978549,2.43831,-1.76021,-0.173036,-0.270433,-0.462057,11.5223,detDPhysical,detDPhysical
654,1,28,0,287233400,286309879,0,0.000168468,0.000212222,0,0.000212222,1507.08,1574.86,1,1,2112,neutron,neutron,Primary,hadElastic,-2420.89,631.15,1523.08,17.115,-19.9438,7.53655,neutron,-2484.88,888.78,930.774,-0.173036,-0.270433,-0.462057,0.19321,-0.121706,-0.255018,12.1691,detDPhysical,detDPhysical
654,1,29,0,288156921,287233400,0,6.23568e-05,7.84191e-06,0,7.84191e-06,1574.86,1581.39,1,1,2112,neutron,neutron,Primary,hadElastic,-2420.89,631.15,1523.08,17.115,-19.9438,7.53655,neutron,-2484.48,888.527,930.243,0.19321,-0.121706,-0.255018,0.117523,-0.160868,-0.264799,0.712711,detDPhysical,detDPhysical
654,1,30,0,289080442,288156921,0,5.84359e-05,2.35486e-05,0,2.35486e-05,1581.39,1644.87,1,1,2112,neutron,neutron,Primary,hadElastic,-2420.89,631.15,1523.08,17.115,-19.9438,7.53655,neutron,-2482.1,885.268,924.879,0.117523,-0.160868,-0.264799,0.194565,-0.175077,-0.138475,6.71218,detDPhysical,detDPhysical
654,1,31,0,290003963,289080442,0,4.66616e-05,4.54503e-06,0,4.54503e-06,1644.87,1683.72,1,1,2112,neutron,neutron,Primary,hadElastic,-2420.89,631.15,1523.08,17.115,-19.9438,7.53655,neutron,-2479.68,883.098,923.163,0.194565,-0.175077,-0.138475,-0.0105735,-0.265137,-0.114033,3.67066,detDPhysical,detDPhysical
654,1,32,0,290927484,290003963,0,4.4389e-05,3.93136e-05,0,3.93136e-05,1683.72,1745.69,1,1,2112,neutron,neutron,Primary,hadElastic,-2420.89,631.15,1523.08,17.115,-19.9438,7.53655,neutron,-2479.89,877.855,920.908,-0.0105735,-0.265137,-0.114033,-0.0453444,-0.0920274,-0.189605,5.71128,detDPhysical,detDPhysical
