#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
75,4,1,1,1882610068,0,0,0.391734,0.37847,0,0.37847,53.5732,53.5738,1,1,2212,proton,proton,hadElastic,hIoni,-2425.08,602.959,1488.33,2.38287,23.1962,-36.5579,neutron,-2430.73,1014.1,951.76,10.2347,15.1221,-20.0457,1.66793,2.87127,-3.72367,0.00560492,detDPhysical,detDPhysical
75,4,2,1,1883533589,1882610068,0,0.0132647,0.0132647,0,0.0132647,53.5738,53.574,1,1,2212,proton,proton,hadElastic,hIoni,-2425.08,602.959,1488.33,2.38287,23.1962,-36.5579,neutron,-2430.73,1014.1,951.759,1.66793,2.87127,-3.72367,0,0,0,0.000367928,detDPhysical,detDPhysical
75,3,1,1,1853980917,0,0,0.0872467,0.0872467,0,0.0872467,50.3467,50.347,1,1,2212,proton,proton,hadElastic,hIoni,-2425.08,602.959,1488.33,2.38287,23.1962,-36.5579,neutron,-2426.87,975.633,962.484,8.36987,3.37405,9.07143,0,0,0,0.00119031,detDPhysical,detDPhysical
75,2,1,1,362356642,0,0,0.0775725,0.0775725,0,0.0775725,47.5353,47.5358,1,1,1000060120,C12,C12,hadElastic,ionIoni,-2425.08,602.959,1488.33,2.38287,23.1962,-36.5579,neutron,-2431,939.097,963.693,-10.3372,-19.4741,-35.3218,-0,-0,-0,0.000641899,detDPhysical,detDPhysical
78,1,27,0,185297816,0,0,0.138893,0.0166056,0,0.0166056,98.4044,98.8119,0,1,2112,neutron,neutron,Primary,hadElastic,-2405.83,617.918,1502.59,-3.72229,9.80652,-28.1858,neutron,-2469.61,899.332,1041.25,-7.63378,8.08589,11.7201,5.91601,7.05644,12.6736,2.10024,detCPhysical,detCPhysical
78,1,28,0,186221337,185297816,0,0.13059,0.132217,0,0.132217,98.8119,103.061,0,1,2112,neutron,neutron,Primary,hadElastic,-2405.83,617.918,1502.59,-3.72229,9.80652,-28.1858,neutron,-2461.59,908.898,1058.43,5.91601,7.05644,12.6736,4.65213,-3.49693,9.34357,21.2368,detCPhysical,detCPhysical
78,2,1,1,192895482,0,0,0.294231,0.294231,0,0.294231,98.4044,98.4049,0,1,2212,proton,proton,hadElastic,hIoni,-2405.83,617.918,1502.59,-3.72229,9.80652,-28.1858,neutron,-2468.62,898.283,1039.72,16.3925,16.8143,-0.887411,0,0,-0,0.00384917,detCPhysical,detCPhysical
792,1,16,0,-1802392489,-1803316010,0,0.149244,0.135101,0,0.135101,80.3461,80.6552,0,1,2112,neutron,neutron,Primary,hadElastic,-2364.97,577.448,1491.84,-19.2022,12.7133,-17.5972,neutron,-2661.27,775.668,1054.62,-3.50201,6.50012,15.0318,-8.104,-1.93928,9.16972,1.65115,detCPhysical,detCPhysical
792,1,15,0,-1803316010,-1804239531,0,0.177286,0.0560845,0,0.0560845,80.1403,80.3461,0,1,2112,neutron,neutron,Primary,hadElastic,-2364.97,577.448,1491.84,-19.2022,12.7133,-17.5972,neutron,-2660.92,775.027,1053.13,17.8797,0.136972,3.67083,-3.50201,6.50012,15.0318,1.19866,detCPhysical,detCPhysical
792,1,14,0,-1804239531,0,0,0.188158,0.0217437,0,0.0217437,79.9857,80.1403,0,1,2112,neutron,neutron,Primary,hadElastic,-2364.97,577.448,1491.84,-19.2022,12.7133,-17.5972,neutron,-2662.1,775.018,1052.89,18.7646,1.02607,-0.668294,17.8797,0.136972,3.67083,0.927328,detCPhysical,detCPhysical
